2026/08/18 14:38:47.602, 0, 1, 0
2026/08/18 14:38:47.604, 1, 1, 0
2026/08/18 14:38:47.706, 0, 1, 0
2026/08/18 14:38:47.706, 1, 1, 0
2026/08/18 14:38:47.806, 0, 1, 0
2026/08/18 14:38:47.806, 1, 1, 0
2026/08/18 14:38:47.907, 0, 1, 0
2026/08/18 14:38:47.907, 1, 1, 0
2026/08/18 14:38:48.007, 0, 1, 0
2026/08/18 14:38:48.007, 1, 1, 0
2026/08/18 14:38:48.107, 0, 1, 0
2026/08/18 14:38:48.107, 1, 1, 0
2026/08/18 14:38:48.207, 0, 1, 0
2026/08/18 14:38:48.207, 1, 1, 0
2026/08/18 14:38:48.307, 0, 1, 0
2026/08/18 14:38:48.308, 1, 1, 0
2026/08/18 14:38:48.408, 0, 1, 0
2026/08/18 14:38:48.408, 1, 1, 0
2026/08/18 14:38:48.508, 0, 1, 0
2026/08/18 14:38:48.508, 1, 1, 0
2026/08/18 14:38:48.608, 0, 1, 0
2026/08/18 14:38:48.608, 1, 1, 0
2026/08/18 14:38:48.708, 0, 1, 0
2026/08/18 14:38:48.708, 1, 1, 0
2026/08/18 14:38:48.808, 0, 1, 0
2026/08/18 14:38:48.809, 1, 1, 0
2026/08/18 14:38:48.910, 0, 1, 0
2026/08/18 14:38:48.934, 1, 1, 0
2026/08/18 14:38:49.106, 0, 1, 0
2026/08/18 14:38:49.106, 1, 1, 0
2026/08/18 14:38:49.206, 0, 1, 0
2026/08/18 14:38:49.206, 1, 1, 0
2026/08/18 14:38:49.307, 0, 1, 0
2026/08/18 14:38:49.307, 1, 1, 0
2026/08/18 14:38:49.407, 0, 1, 0
2026/08/18 14:38:49.407, 1, 1, 0
2026/08/18 14:38:49.507, 0, 1, 0
2026/08/18 14:38:49.507, 1, 1, 0
2026/08/18 14:38:49.607, 0, 1, 0
2026/08/18 14:38:49.607, 1, 1, 0
2026/08/18 14:38:49.707, 0, 1, 0
2026/08/18 14:38:49.707, 1, 1, 0
2026/08/18 14:38:49.808, 0, 1, 0
2026/08/18 14:38:49.808, 1, 1, 0
2026/08/18 14:38:49.908, 0, 1, 0
2026/08/18 14:38:49.908, 1, 1, 0
2026/08/18 14:38:50.008, 0, 1, 0
2026/08/18 14:38:50.008, 1, 1, 0
2026/08/18 14:38:50.108, 0, 1, 0
2026/08/18 14:38:50.108, 1, 1, 0
2026/08/18 14:38:50.208, 0, 1, 0
2026/08/18 14:38:50.208, 1, 1, 0
2026/08/18 14:38:50.308, 0, 1, 0
2026/08/18 14:38:50.309, 1, 1, 0
2026/08/18 14:38:50.409, 0, 1, 0
2026/08/18 14:38:50.409, 1, 1, 0
2026/08/18 14:38:50.509, 0, 1, 0
2026/08/18 14:38:50.509, 1, 1, 0
2026/08/18 14:38:50.609, 0, 1, 0
2026/08/18 14:38:50.679, 1, 1, 0
2026/08/18 14:38:50.779, 0, 4, 0
2026/08/18 14:38:50.783, 1, 1, 0
2026/08/18 14:38:50.884, 0, 4, 0
2026/08/18 14:38:50.891, 1, 1, 0
2026/08/18 14:38:50.991, 0, 4, 0
2026/08/18 14:38:51.037, 1, 1, 0
2026/08/18 14:38:51.139, 0, 4, 0
2026/08/18 14:38:51.144, 1, 1, 0
2026/08/18 14:38:51.246, 0, 4, 0
2026/08/18 14:38:51.259, 1, 4, 0
2026/08/18 14:38:51.360, 0, 4, 0
2026/08/18 14:38:51.362, 1, 4, 0
2026/08/18 14:38:51.468, 0, 4, 0
2026/08/18 14:38:51.471, 1, 4, 0
2026/08/18 14:38:51.572, 0, 4, 0
2026/08/18 14:38:51.626, 1, 4, 0
2026/08/18 14:38:51.727, 0, 4, 0
2026/08/18 14:38:51.727, 1, 4, 0
2026/08/18 14:38:51.827, 0, 4, 0
2026/08/18 14:38:51.827, 1, 4, 0
2026/08/18 14:38:51.927, 0, 4, 0
2026/08/18 14:38:51.927, 1, 4, 0
2026/08/18 14:38:52.027, 0, 4, 0
2026/08/18 14:38:52.027, 1, 4, 0
2026/08/18 14:38:52.127, 0, 4, 0
2026/08/18 14:38:52.127, 1, 4, 0
2026/08/18 14:38:52.228, 0, 4, 0
2026/08/18 14:38:52.228, 1, 4, 0
2026/08/18 14:38:52.328, 0, 4, 0
2026/08/18 14:38:52.328, 1, 4, 0
2026/08/18 14:38:52.428, 0, 4, 0
2026/08/18 14:38:52.428, 1, 4, 0
2026/08/18 14:38:52.528, 0, 4, 0
2026/08/18 14:38:52.528, 1, 4, 0
2026/08/18 14:38:52.628, 0, 4, 0
2026/08/18 14:38:52.628, 1, 4, 0
2026/08/18 14:38:52.728, 0, 4, 0
2026/08/18 14:38:52.728, 1, 4, 0
2026/08/18 14:38:52.828, 0, 4, 0
2026/08/18 14:38:52.829, 1, 4, 0
2026/08/18 14:38:52.929, 0, 4, 0
2026/08/18 14:38:52.929, 1, 4, 0
2026/08/18 14:38:53.029, 0, 4, 0
2026/08/18 14:38:53.029, 1, 4, 0
2026/08/18 14:38:53.129, 0, 4, 0
2026/08/18 14:38:53.132, 1, 4, 0
2026/08/18 14:38:53.233, 0, 4, 0
2026/08/18 14:38:53.233, 1, 4, 0
2026/08/18 14:38:53.333, 0, 4, 0
2026/08/18 14:38:53.334, 1, 4, 0
2026/08/18 14:38:53.434, 0, 4, 0
2026/08/18 14:38:53.434, 1, 4, 0
2026/08/18 14:38:53.534, 0, 4, 0
2026/08/18 14:38:53.534, 1, 4, 0
2026/08/18 14:38:53.634, 0, 4, 0
2026/08/18 14:38:53.634, 1, 4, 0
2026/08/18 14:38:53.734, 0, 4, 0
2026/08/18 14:38:53.734, 1, 4, 0
2026/08/18 14:38:53.834, 0, 4, 0
2026/08/18 14:38:53.834, 1, 4, 0
2026/08/18 14:38:53.935, 0, 4, 0
2026/08/18 14:38:53.936, 1, 4, 0
2026/08/18 14:38:54.037, 0, 4, 0
2026/08/18 14:38:54.037, 1, 4, 0
2026/08/18 14:38:54.137, 0, 4, 0
2026/08/18 14:38:54.137, 1, 4, 0
2026/08/18 14:38:54.237, 0, 4, 0
2026/08/18 14:38:54.237, 1, 4, 0
2026/08/18 14:38:54.337, 0, 4, 0
2026/08/18 14:38:54.337, 1, 4, 0
2026/08/18 14:38:54.438, 0, 4, 0
2026/08/18 14:38:54.438, 1, 4, 0
2026/08/18 14:38:54.538, 0, 4, 0
2026/08/18 14:38:54.538, 1, 4, 0
2026/08/18 14:38:54.638, 0, 4, 0
2026/08/18 14:38:54.638, 1, 4, 0
2026/08/18 14:38:54.738, 0, 4, 0
2026/08/18 14:38:54.738, 1, 4, 0
2026/08/18 14:38:54.838, 0, 4, 0
2026/08/18 14:38:54.838, 1, 4, 0
2026/08/18 14:38:54.939, 0, 4, 0
2026/08/18 14:38:54.939, 1, 4, 0
2026/08/18 14:38:55.039, 0, 4, 0
2026/08/18 14:38:55.039, 1, 4, 0
2026/08/18 14:38:55.139, 0, 4, 0
2026/08/18 14:38:55.139, 1, 4, 0
2026/08/18 14:38:55.240, 0, 4, 0
2026/08/18 14:38:55.240, 1, 4, 0
2026/08/18 14:38:55.340, 0, 4, 0
2026/08/18 14:38:55.340, 1, 4, 0
2026/08/18 14:38:55.441, 0, 4, 0
2026/08/18 14:38:55.441, 1, 4, 0
2026/08/18 14:38:55.541, 0, 4, 0
2026/08/18 14:38:55.542, 1, 14, 0
2026/08/18 14:38:55.643, 0, 4, 0
2026/08/18 14:38:55.644, 1, 23, 0
2026/08/18 14:38:55.744, 0, 4, 0
2026/08/18 14:38:55.744, 1, 526, 0
2026/08/18 14:38:55.844, 0, 23, 0
2026/08/18 14:38:55.845, 1, 528, 0
2026/08/18 14:38:55.947, 0, 40, 0
2026/08/18 14:38:55.947, 1, 620, 2
2026/08/18 14:38:56.048, 0, 620, 2
2026/08/18 14:38:56.048, 1, 620, 2
2026/08/18 14:38:56.149, 0, 622, 2
2026/08/18 14:38:56.153, 1, 622, 0
2026/08/18 14:38:56.325, 0, 682, 0
2026/08/18 14:38:56.325, 1, 686, 0
2026/08/18 14:38:56.432, 0, 724, 0
2026/08/18 14:38:56.432, 1, 724, 6
2026/08/18 14:38:56.532, 0, 726, 6
2026/08/18 14:38:56.535, 1, 726, 6
2026/08/18 14:38:56.637, 0, 726, 0
2026/08/18 14:38:56.637, 1, 726, 6
2026/08/18 14:38:56.737, 0, 1280, 0
2026/08/18 14:38:56.738, 1, 1280, 0
2026/08/18 14:38:56.838, 0, 1280, 0
2026/08/18 14:38:56.839, 1, 1280, 0
2026/08/18 14:38:56.939, 0, 1280, 0
2026/08/18 14:38:56.939, 1, 1280, 0
2026/08/18 14:38:57.039, 0, 1450, 0
2026/08/18 14:38:57.040, 1, 1450, 1
2026/08/18 14:38:57.142, 0, 1450, 1
2026/08/18 14:38:57.142, 1, 1450, 1
2026/08/18 14:38:57.242, 0, 1450, 1
