2026/08/18 14:38:07.818, 0, 1, 0
2026/08/18 14:38:07.820, 1, 1, 0
2026/08/18 14:38:07.920, 0, 1, 0
2026/08/18 14:38:07.921, 1, 1, 0
2026/08/18 14:38:08.021, 0, 1, 0
2026/08/18 14:38:08.021, 1, 1, 0
2026/08/18 14:38:08.121, 0, 1, 0
2026/08/18 14:38:08.121, 1, 1, 0
2026/08/18 14:38:08.221, 0, 1, 0
2026/08/18 14:38:08.221, 1, 1, 0
2026/08/18 14:38:08.323, 0, 1, 0
2026/08/18 14:38:08.323, 1, 1, 0
2026/08/18 14:38:08.423, 0, 1, 0
2026/08/18 14:38:08.424, 1, 1, 0
2026/08/18 14:38:08.524, 0, 1, 0
2026/08/18 14:38:08.524, 1, 1, 0
2026/08/18 14:38:08.624, 0, 1, 0
2026/08/18 14:38:08.624, 1, 1, 0
2026/08/18 14:38:08.724, 0, 1, 0
2026/08/18 14:38:08.724, 1, 1, 0
2026/08/18 14:38:08.824, 0, 1, 0
2026/08/18 14:38:08.824, 1, 1, 0
2026/08/18 14:38:08.924, 0, 1, 0
2026/08/18 14:38:08.924, 1, 1, 0
2026/08/18 14:38:09.025, 0, 1, 0
2026/08/18 14:38:09.025, 1, 1, 0
2026/08/18 14:38:09.125, 0, 1, 0
2026/08/18 14:38:09.125, 1, 1, 0
2026/08/18 14:38:09.225, 0, 1, 0
2026/08/18 14:38:09.225, 1, 1, 0
2026/08/18 14:38:09.325, 0, 1, 0
2026/08/18 14:38:09.325, 1, 1, 0
2026/08/18 14:38:09.425, 0, 1, 0
2026/08/18 14:38:09.425, 1, 1, 0
2026/08/18 14:38:09.525, 0, 1, 0
2026/08/18 14:38:09.526, 1, 1, 0
2026/08/18 14:38:09.626, 0, 1, 0
2026/08/18 14:38:09.626, 1, 1, 0
2026/08/18 14:38:09.726, 0, 1, 0
2026/08/18 14:38:09.726, 1, 1, 0
2026/08/18 14:38:09.826, 0, 1, 0
2026/08/18 14:38:09.826, 1, 1, 0
2026/08/18 14:38:09.926, 0, 1, 0
2026/08/18 14:38:09.926, 1, 1, 0
2026/08/18 14:38:10.027, 0, 1, 0
2026/08/18 14:38:10.027, 1, 1, 0
2026/08/18 14:38:10.127, 0, 1, 0
2026/08/18 14:38:10.127, 1, 1, 0
2026/08/18 14:38:10.227, 0, 1, 0
2026/08/18 14:38:10.227, 1, 1, 0
2026/08/18 14:38:10.327, 0, 1, 0
2026/08/18 14:38:10.327, 1, 1, 0
2026/08/18 14:38:10.427, 0, 1, 0
2026/08/18 14:38:10.428, 1, 1, 0
2026/08/18 14:38:10.528, 0, 1, 0
2026/08/18 14:38:10.528, 1, 1, 0
2026/08/18 14:38:10.628, 0, 1, 0
2026/08/18 14:38:10.628, 1, 1, 0
2026/08/18 14:38:10.728, 0, 1, 0
2026/08/18 14:38:10.728, 1, 1, 0
2026/08/18 14:38:10.828, 0, 1, 0
2026/08/18 14:38:10.828, 1, 1, 0
2026/08/18 14:38:10.928, 0, 1, 0
2026/08/18 14:38:10.928, 1, 1, 0
2026/08/18 14:38:11.028, 0, 1, 0
2026/08/18 14:38:11.029, 1, 1, 0
2026/08/18 14:38:11.129, 0, 1, 0
2026/08/18 14:38:11.201, 1, 1, 0
2026/08/18 14:38:11.301, 0, 1, 0
2026/08/18 14:38:11.358, 1, 1, 0
2026/08/18 14:38:11.462, 0, 2, 0
2026/08/18 14:38:11.465, 1, 1, 0
2026/08/18 14:38:11.566, 0, 4, 0
2026/08/18 14:38:11.580, 1, 1, 0
2026/08/18 14:38:11.680, 0, 4, 0
2026/08/18 14:38:11.680, 1, 1, 0
2026/08/18 14:38:11.780, 0, 4, 0
2026/08/18 14:38:11.781, 1, 1, 0
2026/08/18 14:38:11.881, 0, 4, 0
2026/08/18 14:38:11.888, 1, 4, 0
2026/08/18 14:38:11.988, 0, 4, 0
2026/08/18 14:38:12.001, 1, 4, 0
2026/08/18 14:38:12.106, 0, 4, 0
2026/08/18 14:38:12.107, 1, 4, 0
2026/08/18 14:38:12.207, 0, 4, 0
2026/08/18 14:38:12.207, 1, 4, 0
2026/08/18 14:38:12.307, 0, 4, 0
2026/08/18 14:38:12.307, 1, 4, 0
2026/08/18 14:38:12.407, 0, 4, 0
2026/08/18 14:38:12.407, 1, 4, 0
2026/08/18 14:38:12.507, 0, 4, 0
2026/08/18 14:38:12.507, 1, 4, 0
2026/08/18 14:38:12.607, 0, 4, 0
2026/08/18 14:38:12.607, 1, 4, 0
2026/08/18 14:38:12.708, 0, 4, 0
2026/08/18 14:38:12.708, 1, 4, 0
2026/08/18 14:38:12.808, 0, 4, 0
2026/08/18 14:38:12.808, 1, 4, 0
2026/08/18 14:38:12.908, 0, 4, 0
2026/08/18 14:38:12.908, 1, 4, 0
2026/08/18 14:38:13.008, 0, 4, 0
2026/08/18 14:38:13.008, 1, 4, 0
2026/08/18 14:38:13.108, 0, 4, 0
2026/08/18 14:38:13.108, 1, 4, 0
2026/08/18 14:38:13.208, 0, 4, 0
2026/08/18 14:38:13.208, 1, 4, 0
2026/08/18 14:38:13.308, 0, 4, 0
2026/08/18 14:38:13.309, 1, 4, 0
2026/08/18 14:38:13.409, 0, 4, 0
2026/08/18 14:38:13.409, 1, 4, 0
2026/08/18 14:38:13.509, 0, 4, 0
2026/08/18 14:38:13.509, 1, 4, 0
2026/08/18 14:38:13.609, 0, 4, 0
2026/08/18 14:38:13.609, 1, 4, 0
2026/08/18 14:38:13.709, 0, 4, 0
2026/08/18 14:38:13.709, 1, 4, 0
2026/08/18 14:38:13.809, 0, 4, 0
2026/08/18 14:38:13.809, 1, 4, 0
2026/08/18 14:38:13.909, 0, 4, 0
2026/08/18 14:38:13.909, 1, 4, 0
2026/08/18 14:38:14.009, 0, 4, 0
2026/08/18 14:38:14.010, 1, 4, 0
2026/08/18 14:38:14.110, 0, 4, 0
2026/08/18 14:38:14.110, 1, 4, 0
2026/08/18 14:38:14.210, 0, 4, 0
2026/08/18 14:38:14.210, 1, 4, 0
2026/08/18 14:38:14.310, 0, 4, 0
2026/08/18 14:38:14.321, 1, 4, 0
2026/08/18 14:38:14.422, 0, 4, 0
2026/08/18 14:38:14.422, 1, 4, 0
2026/08/18 14:38:14.522, 0, 4, 0
2026/08/18 14:38:14.522, 1, 4, 0
2026/08/18 14:38:14.622, 0, 4, 0
2026/08/18 14:38:14.622, 1, 4, 0
2026/08/18 14:38:14.722, 0, 4, 0
2026/08/18 14:38:14.722, 1, 4, 0
2026/08/18 14:38:14.823, 0, 4, 0
2026/08/18 14:38:14.823, 1, 4, 0
2026/08/18 14:38:14.923, 0, 4, 0
2026/08/18 14:38:14.923, 1, 4, 0
2026/08/18 14:38:15.023, 0, 4, 0
2026/08/18 14:38:15.023, 1, 4, 0
2026/08/18 14:38:15.123, 0, 4, 0
2026/08/18 14:38:15.123, 1, 4, 0
2026/08/18 14:38:15.223, 0, 4, 0
2026/08/18 14:38:15.223, 1, 4, 0
2026/08/18 14:38:15.323, 0, 4, 0
2026/08/18 14:38:15.323, 1, 4, 0
2026/08/18 14:38:15.424, 0, 4, 0
2026/08/18 14:38:15.424, 1, 4, 0
2026/08/18 14:38:15.524, 0, 4, 0
