2026/08/18 14:39:30.602, 0, 1, 0
2026/08/18 14:39:30.680, 1, 1, 0
2026/08/18 14:39:30.934, 0, 1, 0
2026/08/18 14:39:30.935, 1, 1, 0
2026/08/18 14:39:31.185, 0, 1, 0
2026/08/18 14:39:31.185, 1, 1, 0
2026/08/18 14:39:31.440, 0, 1, 0
2026/08/18 14:39:31.440, 1, 1, 0
2026/08/18 14:39:31.690, 0, 1, 0
2026/08/18 14:39:31.692, 1, 1, 0
2026/08/18 14:39:31.943, 0, 1, 0
2026/08/18 14:39:31.943, 1, 1, 0
2026/08/18 14:39:32.193, 0, 1, 0
2026/08/18 14:39:32.193, 1, 1, 0
2026/08/18 14:39:32.443, 0, 1, 0
2026/08/18 14:39:32.443, 1, 1, 0
2026/08/18 14:39:32.693, 0, 1, 0
2026/08/18 14:39:32.693, 1, 1, 0
2026/08/18 14:39:32.943, 0, 1, 0
2026/08/18 14:39:32.965, 1, 1, 0
2026/08/18 14:39:33.220, 0, 1, 0
2026/08/18 14:39:33.220, 1, 1, 0
2026/08/18 14:39:33.470, 0, 1, 0
2026/08/18 14:39:33.534, 1, 1, 0
2026/08/18 14:39:33.784, 0, 4, 0
2026/08/18 14:39:33.787, 1, 1, 0
2026/08/18 14:39:34.044, 0, 4, 0
2026/08/18 14:39:34.045, 1, 4, 0
2026/08/18 14:39:34.298, 0, 4, 0
2026/08/18 14:39:34.298, 1, 4, 0
2026/08/18 14:39:34.549, 0, 4, 0
2026/08/18 14:39:34.549, 1, 4, 0
2026/08/18 14:39:34.799, 0, 4, 0
2026/08/18 14:39:34.799, 1, 4, 0
2026/08/18 14:39:35.049, 0, 4, 0
2026/08/18 14:39:35.058, 1, 4, 0
2026/08/18 14:39:35.311, 0, 4, 0
2026/08/18 14:39:35.311, 1, 4, 0
2026/08/18 14:39:35.561, 0, 4, 0
2026/08/18 14:39:35.561, 1, 4, 0
2026/08/18 14:39:35.811, 0, 4, 0
2026/08/18 14:39:35.812, 1, 4, 0
2026/08/18 14:39:36.062, 0, 4, 0
2026/08/18 14:39:36.062, 1, 4, 0
2026/08/18 14:39:36.312, 0, 4, 0
2026/08/18 14:39:36.312, 1, 4, 0
2026/08/18 14:39:36.562, 0, 4, 0
2026/08/18 14:39:36.562, 1, 4, 0
2026/08/18 14:39:36.812, 0, 4, 0
2026/08/18 14:39:36.812, 1, 4, 0
2026/08/18 14:39:37.062, 0, 4, 0
2026/08/18 14:39:37.063, 1, 4, 0
2026/08/18 14:39:37.313, 0, 4, 0
2026/08/18 14:39:37.313, 1, 4, 0
2026/08/18 14:39:37.563, 0, 4, 0
2026/08/18 14:39:37.589, 1, 4, 0
2026/08/18 14:39:37.841, 0, 4, 0
2026/08/18 14:39:37.843, 1, 4, 0
2026/08/18 14:39:38.093, 0, 4, 0
2026/08/18 14:39:38.093, 1, 4, 0
2026/08/18 14:39:38.344, 0, 4, 0
2026/08/18 14:39:38.344, 1, 23, 0
2026/08/18 14:39:38.594, 0, 23, 0
2026/08/18 14:39:38.597, 1, 40, 0
2026/08/18 14:39:38.848, 0, 632, 0
2026/08/18 14:39:38.848, 1, 634, 1
2026/08/18 14:39:39.099, 0, 726, 6
2026/08/18 14:39:39.101, 1, 726, 6
2026/08/18 14:39:39.358, 0, 1280, 0
2026/08/18 14:39:39.359, 1, 1280, 0
2026/08/18 14:39:39.609, 0, 1280, 0
2026/08/18 14:39:39.609, 1, 1280, 0
2026/08/18 14:39:39.860, 0, 1450, 0
2026/08/18 14:39:39.860, 1, 1450, 0
2026/08/18 14:39:40.110, 0, 1450, 0
2026/08/18 14:39:40.110, 1, 1450, 0
2026/08/18 14:39:40.360, 0, 1450, 0
2026/08/18 14:39:40.360, 1, 1450, 0
2026/08/18 14:39:40.610, 0, 1450, 0
2026/08/18 14:39:40.610, 1, 1450, 0
2026/08/18 14:39:40.860, 0, 1450, 0
2026/08/18 14:39:40.860, 1, 1450, 0
2026/08/18 14:39:41.111, 0, 2452, 3
2026/08/18 14:39:41.111, 1, 2452, 31
2026/08/18 14:39:41.361, 0, 2452, 4
2026/08/18 14:39:41.361, 1, 2452, 4
2026/08/18 14:39:41.611, 0, 2956, 4
2026/08/18 14:39:41.611, 1, 2760, 5
2026/08/18 14:39:41.861, 0, 3488, 5
2026/08/18 14:39:41.861, 1, 3292, 5
2026/08/18 14:39:42.111, 0, 4020, 4
2026/08/18 14:39:42.136, 1, 3744, 5
2026/08/18 14:39:42.393, 0, 4328, 2
2026/08/18 14:39:42.393, 1, 4132, 2
2026/08/18 14:39:42.643, 0, 4860, 4
2026/08/18 14:39:42.643, 1, 4604, 4
2026/08/18 14:39:42.893, 0, 5280, 4
2026/08/18 14:39:42.893, 1, 5168, 4
2026/08/18 14:39:43.143, 0, 5812, 4
2026/08/18 14:39:43.144, 1, 5700, 4
2026/08/18 14:39:43.394, 0, 6232, 4
2026/08/18 14:39:43.394, 1, 6232, 4
2026/08/18 14:39:43.644, 0, 6652, 3
2026/08/18 14:39:43.644, 1, 6540, 4
2026/08/18 14:39:43.894, 0, 7268, 4
2026/08/18 14:39:43.894, 1, 6960, 4
2026/08/18 14:39:44.144, 0, 7688, 4
2026/08/18 14:39:44.144, 1, 7492, 4
2026/08/18 14:39:44.394, 0, 8220, 4
2026/08/18 14:39:44.395, 1, 7944, 4
2026/08/18 14:39:44.645, 0, 8528, 4
2026/08/18 14:39:44.645, 1, 8220, 4
2026/08/18 14:39:44.895, 0, 8948, 2
2026/08/18 14:39:44.895, 1, 8752, 2
2026/08/18 14:39:45.145, 0, 9480, 4
2026/08/18 14:39:45.145, 1, 9172, 4
2026/08/18 14:39:45.396, 0, 10012, 4
2026/08/18 14:39:45.396, 1, 9788, 4
2026/08/18 14:39:45.646, 0, 10484, 4
2026/08/18 14:39:45.646, 1, 10208, 4
2026/08/18 14:39:45.896, 0, 11048, 4
2026/08/18 14:39:45.897, 1, 10740, 4
2026/08/18 14:39:46.147, 0, 11304, 3
2026/08/18 14:39:46.150, 1, 11160, 5
2026/08/18 14:39:46.404, 0, 11744, 3
2026/08/18 14:39:46.404, 1, 11580, 2
2026/08/18 14:39:46.656, 0, 12164, 4
2026/08/18 14:39:46.656, 1, 12000, 4
2026/08/18 14:39:46.906, 0, 12532, 4
2026/08/18 14:39:46.909, 1, 12196, 3
2026/08/18 14:39:47.161, 0, 12952, 2
2026/08/18 14:39:47.161, 1, 12728, 3
2026/08/18 14:39:47.411, 0, 13424, 4
2026/08/18 14:39:47.411, 1, 13260, 4
2026/08/18 14:39:47.661, 0, 13988, 4
2026/08/18 14:39:47.661, 1, 13680, 4
2026/08/18 14:39:47.911, 0, 14408, 4
2026/08/18 14:39:47.912, 1, 14212, 4
2026/08/18 14:39:48.162, 0, 14942, 4
2026/08/18 14:39:48.162, 1, 14666, 4
2026/08/18 14:39:48.412, 0, 15362, 4
2026/08/18 14:39:48.412, 1, 15250, 4
2026/08/18 14:39:48.662, 0, 15782, 4
2026/08/18 14:39:48.662, 1, 15670, 4
2026/08/18 14:39:48.912, 0, 16896, 2
2026/08/18 14:39:48.912, 1, 15894, 3
2026/08/18 14:39:49.162, 0, 16896, 4
2026/08/18 14:39:49.181, 1, 16896, 3
2026/08/18 14:39:49.442, 0, 16896, 9
2026/08/18 14:39:49.442, 1, 16896, 4
2026/08/18 14:39:49.692, 0, 28076, 53
2026/08/18 14:39:49.692, 1, 28660, 30
2026/08/18 14:39:49.942, 0, 28140, 0
2026/08/18 14:39:49.943, 1, 29874, 1
2026/08/18 14:39:50.193, 0, 29336, 26
2026/08/18 14:39:50.193, 1, 29878, 39
2026/08/18 14:39:50.443, 0, 31490, 70
2026/08/18 14:39:50.443, 1, 31064, 87
2026/08/18 14:39:50.693, 0, 31492, 75
2026/08/18 14:39:50.693, 1, 31064, 61
2026/08/18 14:39:50.943, 0, 31500, 68
2026/08/18 14:39:50.943, 1, 41024, 70
2026/08/18 14:39:51.193, 0, 31500, 93
2026/08/18 14:39:51.194, 1, 41024, 91
2026/08/18 14:39:51.444, 0, 33628, 35
2026/08/18 14:39:51.476, 1, 41024, 80
2026/08/18 14:39:51.733, 0, 51158, 42
2026/08/18 14:39:51.733, 1, 41024, 100
2026/08/18 14:39:51.983, 0, 51158, 92
2026/08/18 14:39:51.983, 1, 41024, 100
2026/08/18 14:39:52.233, 0, 51160, 71
2026/08/18 14:39:52.233, 1, 41024, 79
2026/08/18 14:39:52.483, 0, 51160, 74
2026/08/18 14:39:52.483, 1, 41024, 85
2026/08/18 14:39:52.733, 0, 51160, 84
2026/08/18 14:39:52.733, 1, 41024, 90
2026/08/18 14:39:52.984, 0, 51160, 85
2026/08/18 14:39:52.984, 1, 41024, 79
2026/08/18 14:39:53.234, 0, 51160, 83
2026/08/18 14:39:53.234, 1, 41026, 73
2026/08/18 14:39:53.484, 0, 51164, 99
2026/08/18 14:39:53.484, 1, 41026, 88
2026/08/18 14:39:53.734, 0, 51166, 67
2026/08/18 14:39:53.799, 1, 41026, 83
2026/08/18 14:39:54.049, 0, 51166, 85
2026/08/18 14:39:54.050, 1, 41026, 87
2026/08/18 14:39:54.300, 0, 51166, 89
2026/08/18 14:39:54.300, 1, 41026, 89
2026/08/18 14:39:54.550, 0, 51168, 79
2026/08/18 14:39:54.550, 1, 41026, 92
2026/08/18 14:39:54.800, 0, 51176, 84
2026/08/18 14:39:54.800, 1, 41026, 81
2026/08/18 14:39:55.050, 0, 51176, 82
2026/08/18 14:39:55.051, 1, 41026, 95
2026/08/18 14:39:55.301, 0, 51176, 83
2026/08/18 14:39:55.301, 1, 41026, 80
2026/08/18 14:39:55.551, 0, 51176, 81
2026/08/18 14:39:55.551, 1, 41048, 81
2026/08/18 14:39:55.801, 0, 51176, 81
2026/08/18 14:39:55.801, 1, 41048, 87
2026/08/18 14:39:56.051, 0, 51176, 79
2026/08/18 14:39:56.051, 1, 41048, 100
2026/08/18 14:39:56.302, 0, 51176, 80
2026/08/18 14:39:56.302, 1, 41048, 90
2026/08/18 14:39:56.552, 0, 51176, 85
2026/08/18 14:39:56.552, 1, 41048, 82
2026/08/18 14:39:56.802, 0, 51176, 87
2026/08/18 14:39:56.802, 1, 41048, 91
2026/08/18 14:39:57.052, 0, 51176, 85
2026/08/18 14:39:57.052, 1, 41048, 81
2026/08/18 14:39:57.302, 0, 51176, 99
2026/08/18 14:39:57.302, 1, 41048, 84
2026/08/18 14:39:57.553, 0, 51176, 87
2026/08/18 14:39:57.553, 1, 41048, 93
2026/08/18 14:39:57.803, 0, 51176, 95
2026/08/18 14:39:57.803, 1, 41048, 88
2026/08/18 14:39:58.053, 0, 51176, 87
2026/08/18 14:39:58.053, 1, 41048, 88
2026/08/18 14:39:58.303, 0, 51176, 83
2026/08/18 14:39:58.303, 1, 41048, 86
2026/08/18 14:39:58.553, 0, 51176, 87
2026/08/18 14:39:58.554, 1, 41048, 88
2026/08/18 14:39:58.804, 0, 51176, 95
2026/08/18 14:39:58.804, 1, 41048, 88
2026/08/18 14:39:59.054, 0, 51176, 86
2026/08/18 14:39:59.054, 1, 41048, 95
2026/08/18 14:39:59.304, 0, 51176, 88
2026/08/18 14:39:59.304, 1, 41048, 94
2026/08/18 14:39:59.554, 0, 51176, 82
2026/08/18 14:39:59.554, 1, 41048, 82
2026/08/18 14:39:59.804, 0, 51176, 88
2026/08/18 14:39:59.804, 1, 41048, 84
2026/08/18 14:40:00.055, 0, 51176, 89
2026/08/18 14:40:00.055, 1, 41048, 88
2026/08/18 14:40:00.305, 0, 51176, 97
2026/08/18 14:40:00.305, 1, 41048, 80
2026/08/18 14:40:00.555, 0, 51176, 85
2026/08/18 14:40:00.555, 1, 41048, 100
2026/08/18 14:40:00.805, 0, 51176, 81
2026/08/18 14:40:00.805, 1, 41048, 87
2026/08/18 14:40:01.055, 0, 51176, 81
2026/08/18 14:40:01.056, 1, 41048, 92
2026/08/18 14:40:01.306, 0, 51176, 75
2026/08/18 14:40:01.306, 1, 41048, 87
2026/08/18 14:40:01.556, 0, 51176, 86
2026/08/18 14:40:01.556, 1, 41048, 81
2026/08/18 14:40:01.806, 0, 51176, 92
2026/08/18 14:40:01.806, 1, 41048, 85
2026/08/18 14:40:02.057, 0, 51176, 79
2026/08/18 14:40:02.057, 1, 41048, 83
2026/08/18 14:40:02.307, 0, 51176, 86
2026/08/18 14:40:02.307, 1, 41048, 81
2026/08/18 14:40:02.557, 0, 51176, 89
2026/08/18 14:40:02.557, 1, 41048, 89
2026/08/18 14:40:02.807, 0, 51176, 83
2026/08/18 14:40:02.807, 1, 41048, 83
2026/08/18 14:40:03.057, 0, 51176, 91
2026/08/18 14:40:03.057, 1, 41048, 88
2026/08/18 14:40:03.308, 0, 51176, 83
2026/08/18 14:40:03.308, 1, 51746, 89
2026/08/18 14:40:03.558, 0, 51176, 95
2026/08/18 14:40:03.558, 1, 51746, 98
2026/08/18 14:40:03.808, 0, 51176, 74
2026/08/18 14:40:03.808, 1, 51746, 87
2026/08/18 14:40:04.058, 0, 51176, 100
2026/08/18 14:40:04.058, 1, 51746, 98
2026/08/18 14:40:04.308, 0, 51176, 100
2026/08/18 14:40:04.309, 1, 51746, 89
2026/08/18 14:40:04.559, 0, 51176, 86
2026/08/18 14:40:04.559, 1, 51746, 85
2026/08/18 14:40:04.809, 0, 51176, 84
2026/08/18 14:40:04.809, 1, 51746, 81
2026/08/18 14:40:05.059, 0, 51176, 80
2026/08/18 14:40:05.064, 1, 51746, 94
2026/08/18 14:40:05.314, 0, 51176, 93
2026/08/18 14:40:05.314, 1, 51746, 91
2026/08/18 14:40:05.564, 0, 51176, 88
2026/08/18 14:40:05.564, 1, 51746, 87
2026/08/18 14:40:05.814, 0, 51176, 89
2026/08/18 14:40:05.814, 1, 51746, 89
2026/08/18 14:40:06.064, 0, 51176, 95
2026/08/18 14:40:06.064, 1, 51746, 94
2026/08/18 14:40:06.314, 0, 51176, 97
2026/08/18 14:40:06.314, 1, 51746, 95
2026/08/18 14:40:06.565, 0, 51176, 83
2026/08/18 14:40:06.565, 1, 51746, 87
2026/08/18 14:40:06.815, 0, 51176, 89
2026/08/18 14:40:06.815, 1, 51746, 89
2026/08/18 14:40:07.065, 0, 51176, 88
2026/08/18 14:40:07.065, 1, 51746, 90
2026/08/18 14:40:07.315, 0, 51176, 87
2026/08/18 14:40:07.315, 1, 51746, 91
2026/08/18 14:40:07.565, 0, 51176, 89
2026/08/18 14:40:07.570, 1, 51746, 95
2026/08/18 14:40:07.823, 0, 51176, 92
2026/08/18 14:40:07.823, 1, 51746, 88
2026/08/18 14:40:08.073, 0, 51176, 93
2026/08/18 14:40:08.073, 1, 51746, 83
2026/08/18 14:40:08.323, 0, 51176, 85
2026/08/18 14:40:08.323, 1, 51746, 91
2026/08/18 14:40:08.574, 0, 51176, 91
2026/08/18 14:40:08.574, 1, 51746, 88
2026/08/18 14:40:08.824, 0, 51176, 98
2026/08/18 14:40:08.824, 1, 51746, 89
2026/08/18 14:40:09.074, 0, 51176, 86
2026/08/18 14:40:09.074, 1, 51746, 87
