2026/08/18 14:25:54.705, 0, 1, 0
2026/08/18 14:25:54.712, 1, 1, 0
2026/08/18 14:25:54.963, 0, 1, 0
2026/08/18 14:25:54.963, 1, 1, 0
2026/08/18 14:25:55.213, 0, 1, 0
2026/08/18 14:25:55.213, 1, 1, 0
2026/08/18 14:25:55.463, 0, 1, 0
2026/08/18 14:25:55.463, 1, 1, 0
2026/08/18 14:25:55.714, 0, 1, 0
2026/08/18 14:25:55.714, 1, 1, 0
2026/08/18 14:25:55.964, 0, 1, 0
2026/08/18 14:25:55.964, 1, 1, 0
2026/08/18 14:25:56.214, 0, 1, 0
2026/08/18 14:25:56.214, 1, 1, 0
2026/08/18 14:25:56.464, 0, 1, 0
2026/08/18 14:25:56.464, 1, 1, 0
2026/08/18 14:25:56.714, 0, 1, 0
2026/08/18 14:25:56.714, 1, 1, 0
2026/08/18 14:25:56.964, 0, 1, 0
2026/08/18 14:25:56.965, 1, 1, 0
2026/08/18 14:25:57.215, 0, 1, 0
2026/08/18 14:25:57.215, 1, 1, 0
2026/08/18 14:25:57.465, 0, 1, 0
2026/08/18 14:25:57.465, 1, 1, 0
2026/08/18 14:25:57.715, 0, 1, 0
2026/08/18 14:25:57.715, 1, 1, 0
2026/08/18 14:25:57.965, 0, 1, 0
2026/08/18 14:25:57.966, 1, 1, 0
2026/08/18 14:25:58.217, 0, 4, 0
2026/08/18 14:25:58.217, 1, 1, 0
2026/08/18 14:25:58.467, 0, 4, 0
2026/08/18 14:25:58.471, 1, 1, 0
2026/08/18 14:25:58.791, 0, 4, 0
2026/08/18 14:25:58.796, 1, 4, 0
2026/08/18 14:25:59.048, 0, 4, 0
2026/08/18 14:25:59.048, 1, 4, 0
2026/08/18 14:25:59.298, 0, 4, 0
2026/08/18 14:25:59.298, 1, 4, 0
2026/08/18 14:25:59.548, 0, 4, 0
2026/08/18 14:25:59.548, 1, 4, 0
2026/08/18 14:25:59.798, 0, 4, 0
2026/08/18 14:25:59.798, 1, 4, 0
2026/08/18 14:26:00.048, 0, 4, 0
2026/08/18 14:26:00.048, 1, 4, 0
2026/08/18 14:26:00.298, 0, 4, 0
2026/08/18 14:26:00.299, 1, 4, 0
2026/08/18 14:26:00.549, 0, 4, 0
2026/08/18 14:26:00.549, 1, 4, 0
2026/08/18 14:26:00.799, 0, 4, 0
2026/08/18 14:26:00.799, 1, 4, 0
2026/08/18 14:26:01.049, 0, 4, 0
2026/08/18 14:26:01.063, 1, 4, 0
2026/08/18 14:26:01.383, 0, 4, 0
2026/08/18 14:26:01.383, 1, 4, 0
2026/08/18 14:26:01.633, 0, 4, 0
2026/08/18 14:26:01.633, 1, 4, 0
2026/08/18 14:26:01.884, 0, 4, 0
2026/08/18 14:26:01.884, 1, 4, 0
2026/08/18 14:26:02.134, 0, 4, 0
2026/08/18 14:26:02.134, 1, 4, 0
2026/08/18 14:26:02.384, 0, 4, 0
2026/08/18 14:26:02.384, 1, 4, 0
2026/08/18 14:26:02.634, 0, 4, 0
2026/08/18 14:26:02.636, 1, 4, 0
2026/08/18 14:26:02.887, 0, 4, 0
2026/08/18 14:26:02.887, 1, 4, 0
2026/08/18 14:26:03.137, 0, 4, 0
2026/08/18 14:26:03.139, 1, 23, 0
2026/08/18 14:26:03.391, 0, 23, 0
2026/08/18 14:26:03.396, 1, 24, 0
2026/08/18 14:26:03.652, 0, 23, 0
2026/08/18 14:26:03.660, 1, 40, 3
2026/08/18 14:26:03.915, 0, 626, 2
2026/08/18 14:26:03.916, 1, 620, 1
2026/08/18 14:26:04.166, 0, 726, 3
2026/08/18 14:26:04.166, 1, 718, 1
2026/08/18 14:26:04.416, 0, 726, 3
2026/08/18 14:26:04.416, 1, 726, 6
2026/08/18 14:26:04.666, 0, 1280, 0
2026/08/18 14:26:04.667, 1, 1280, 0
2026/08/18 14:26:04.918, 0, 1450, 1
2026/08/18 14:26:04.918, 1, 1450, 1
2026/08/18 14:26:05.168, 0, 1450, 0
2026/08/18 14:26:05.168, 1, 1450, 0
2026/08/18 14:26:05.418, 0, 1450, 0
2026/08/18 14:26:05.418, 1, 1450, 0
2026/08/18 14:26:05.668, 0, 1450, 0
2026/08/18 14:26:05.668, 1, 1450, 0
2026/08/18 14:26:05.918, 0, 1450, 0
2026/08/18 14:26:05.954, 1, 1450, 20
2026/08/18 14:26:06.207, 0, 2452, 0
2026/08/18 14:26:06.207, 1, 2452, 89
2026/08/18 14:26:06.457, 0, 2484, 5
2026/08/18 14:26:06.457, 1, 2452, 5
2026/08/18 14:26:06.707, 0, 3068, 5
2026/08/18 14:26:06.707, 1, 2872, 5
2026/08/18 14:26:06.957, 0, 3600, 5
2026/08/18 14:26:06.958, 1, 3324, 4
2026/08/18 14:26:07.208, 0, 4132, 5
2026/08/18 14:26:07.208, 1, 3908, 5
2026/08/18 14:26:07.458, 0, 4748, 5
2026/08/18 14:26:07.458, 1, 4440, 5
2026/08/18 14:26:07.708, 0, 5280, 5
2026/08/18 14:26:07.708, 1, 4972, 5
2026/08/18 14:26:07.958, 0, 5812, 5
2026/08/18 14:26:07.958, 1, 5476, 5
2026/08/18 14:26:08.208, 0, 6120, 5
2026/08/18 14:26:08.232, 1, 5864, 5
2026/08/18 14:26:08.487, 0, 6540, 3
2026/08/18 14:26:08.487, 1, 6232, 4
2026/08/18 14:26:08.737, 0, 7104, 5
2026/08/18 14:26:08.737, 1, 6848, 3
2026/08/18 14:26:08.987, 0, 7688, 5
2026/08/18 14:26:08.987, 1, 7380, 5
2026/08/18 14:26:09.237, 0, 8220, 5
2026/08/18 14:26:09.238, 1, 7912, 5
2026/08/18 14:26:09.488, 0, 8752, 5
2026/08/18 14:26:09.489, 1, 8364, 5
2026/08/18 14:26:09.739, 0, 9224, 5
2026/08/18 14:26:09.739, 1, 8948, 5
2026/08/18 14:26:09.989, 0, 9788, 5
2026/08/18 14:26:09.990, 1, 9480, 5
2026/08/18 14:26:10.240, 0, 10320, 5
2026/08/18 14:26:10.240, 1, 10012, 5
2026/08/18 14:26:10.490, 0, 10740, 4
2026/08/18 14:26:10.544, 1, 10432, 4
2026/08/18 14:26:10.814, 0, 11048, 1
2026/08/18 14:26:10.814, 1, 10884, 1
2026/08/18 14:26:11.064, 0, 11580, 4
2026/08/18 14:26:11.064, 1, 11272, 2
2026/08/18 14:26:11.314, 0, 12112, 5
2026/08/18 14:26:11.314, 1, 11776, 4
2026/08/18 14:26:11.565, 0, 12728, 5
2026/08/18 14:26:11.565, 1, 12420, 5
2026/08/18 14:26:11.815, 0, 13260, 5
2026/08/18 14:26:11.815, 1, 12952, 5
2026/08/18 14:26:12.065, 0, 13792, 5
2026/08/18 14:26:12.065, 1, 13424, 5
2026/08/18 14:26:12.315, 0, 14408, 5
2026/08/18 14:26:12.315, 1, 13988, 5
2026/08/18 14:26:12.565, 0, 14942, 5
2026/08/18 14:26:12.565, 1, 14632, 5
2026/08/18 14:26:12.815, 0, 15474, 4
2026/08/18 14:26:12.875, 1, 15086, 3
2026/08/18 14:26:13.130, 0, 15782, 3
2026/08/18 14:26:13.130, 1, 15670, 4
2026/08/18 14:26:13.380, 0, 16896, 3
2026/08/18 14:26:13.380, 1, 16896, 5
2026/08/18 14:26:13.630, 0, 16896, 5
2026/08/18 14:26:13.630, 1, 16896, 5
2026/08/18 14:26:13.881, 0, 29104, 67
2026/08/18 14:26:13.881, 1, 29104, 21
2026/08/18 14:26:14.131, 0, 29170, 21
2026/08/18 14:26:14.131, 1, 29170, 12
2026/08/18 14:26:14.381, 0, 30430, 1
2026/08/18 14:26:14.381, 1, 30376, 5
2026/08/18 14:26:14.631, 0, 32584, 41
2026/08/18 14:26:14.631, 1, 30380, 46
2026/08/18 14:26:14.881, 0, 32584, 88
2026/08/18 14:26:14.881, 1, 31564, 62
2026/08/18 14:26:15.132, 0, 32586, 64
2026/08/18 14:26:15.186, 1, 31566, 58
2026/08/18 14:26:15.438, 0, 32594, 69
2026/08/18 14:26:15.438, 1, 40956, 14
2026/08/18 14:26:15.688, 0, 32594, 84
2026/08/18 14:26:15.688, 1, 40956, 88
2026/08/18 14:26:15.938, 0, 51020, 81
2026/08/18 14:26:15.938, 1, 40956, 78
2026/08/18 14:26:16.189, 0, 51020, 99
2026/08/18 14:26:16.191, 1, 40956, 89
2026/08/18 14:26:16.443, 0, 51028, 78
2026/08/18 14:26:16.443, 1, 40956, 83
2026/08/18 14:26:16.693, 0, 51028, 78
2026/08/18 14:26:16.693, 1, 40956, 85
2026/08/18 14:26:16.944, 0, 51028, 79
2026/08/18 14:26:16.944, 1, 40956, 88
2026/08/18 14:26:17.194, 0, 51028, 89
2026/08/18 14:26:17.194, 1, 40956, 82
2026/08/18 14:26:17.444, 0, 51028, 97
2026/08/18 14:26:17.504, 1, 40958, 83
2026/08/18 14:26:17.758, 0, 51030, 94
2026/08/18 14:26:17.758, 1, 40958, 95
2026/08/18 14:26:18.008, 0, 51030, 60
2026/08/18 14:26:18.008, 1, 40958, 80
2026/08/18 14:26:18.259, 0, 51030, 89
2026/08/18 14:26:18.259, 1, 40958, 83
2026/08/18 14:26:18.509, 0, 51030, 85
2026/08/18 14:26:18.509, 1, 40958, 82
2026/08/18 14:26:18.759, 0, 51030, 77
2026/08/18 14:26:18.759, 1, 40958, 88
2026/08/18 14:26:19.009, 0, 51030, 90
2026/08/18 14:26:19.009, 1, 40958, 82
2026/08/18 14:26:19.259, 0, 51030, 85
2026/08/18 14:26:19.260, 1, 40958, 90
2026/08/18 14:26:19.510, 0, 51030, 94
2026/08/18 14:26:19.510, 1, 40958, 93
2026/08/18 14:26:19.760, 0, 51030, 82
2026/08/18 14:26:19.819, 1, 40960, 79
2026/08/18 14:26:20.075, 0, 51030, 100
2026/08/18 14:26:20.075, 1, 40978, 72
2026/08/18 14:26:20.325, 0, 51030, 66
2026/08/18 14:26:20.325, 1, 40978, 82
2026/08/18 14:26:20.575, 0, 51030, 97
2026/08/18 14:26:20.575, 1, 40978, 88
2026/08/18 14:26:20.826, 0, 51030, 87
2026/08/18 14:26:20.826, 1, 40978, 93
2026/08/18 14:26:21.076, 0, 51030, 87
2026/08/18 14:26:21.076, 1, 40978, 81
2026/08/18 14:26:21.326, 0, 51030, 78
2026/08/18 14:26:21.326, 1, 40978, 87
2026/08/18 14:26:21.576, 0, 51030, 96
2026/08/18 14:26:21.576, 1, 40978, 82
2026/08/18 14:26:21.826, 0, 51030, 95
2026/08/18 14:26:21.827, 1, 40978, 86
2026/08/18 14:26:22.077, 0, 51030, 93
2026/08/18 14:26:22.077, 1, 40978, 89
2026/08/18 14:26:22.327, 0, 51030, 89
2026/08/18 14:26:22.327, 1, 40978, 89
2026/08/18 14:26:22.577, 0, 51030, 86
2026/08/18 14:26:22.577, 1, 40978, 88
2026/08/18 14:26:22.827, 0, 51030, 87
2026/08/18 14:26:22.827, 1, 40978, 83
2026/08/18 14:26:23.077, 0, 51030, 91
2026/08/18 14:26:23.079, 1, 40978, 89
2026/08/18 14:26:23.329, 0, 51030, 98
2026/08/18 14:26:23.331, 1, 40978, 88
2026/08/18 14:26:23.581, 0, 51030, 87
2026/08/18 14:26:23.581, 1, 40978, 100
2026/08/18 14:26:23.831, 0, 51030, 83
2026/08/18 14:26:23.831, 1, 40978, 88
2026/08/18 14:26:24.081, 0, 51030, 78
2026/08/18 14:26:24.081, 1, 40978, 80
2026/08/18 14:26:24.331, 0, 51030, 91
2026/08/18 14:26:24.332, 1, 40978, 95
2026/08/18 14:26:24.582, 0, 51030, 90
2026/08/18 14:26:24.582, 1, 40978, 92
2026/08/18 14:26:24.832, 0, 51030, 95
2026/08/18 14:26:24.832, 1, 40978, 88
2026/08/18 14:26:25.082, 0, 51030, 76
2026/08/18 14:26:25.082, 1, 40978, 93
2026/08/18 14:26:25.332, 0, 51030, 76
2026/08/18 14:26:25.332, 1, 40978, 88
2026/08/18 14:26:25.582, 0, 51030, 93
2026/08/18 14:26:25.583, 1, 40978, 95
2026/08/18 14:26:25.833, 0, 51030, 74
2026/08/18 14:26:25.833, 1, 40978, 91
2026/08/18 14:26:26.083, 0, 51030, 90
2026/08/18 14:26:26.083, 1, 40978, 85
2026/08/18 14:26:26.333, 0, 51030, 91
2026/08/18 14:26:26.333, 1, 40978, 88
2026/08/18 14:26:26.583, 0, 51030, 83
2026/08/18 14:26:26.583, 1, 40980, 87
2026/08/18 14:26:26.833, 0, 51030, 81
2026/08/18 14:26:26.834, 1, 40980, 81
2026/08/18 14:26:27.084, 0, 51030, 84
2026/08/18 14:26:27.084, 1, 40980, 88
2026/08/18 14:26:27.334, 0, 51030, 91
2026/08/18 14:26:27.334, 1, 40980, 85
2026/08/18 14:26:27.584, 0, 51030, 90
2026/08/18 14:26:27.584, 1, 40980, 89
2026/08/18 14:26:27.834, 0, 51030, 66
2026/08/18 14:26:27.834, 1, 51678, 86
2026/08/18 14:26:28.084, 0, 51030, 97
2026/08/18 14:26:28.084, 1, 51678, 94
2026/08/18 14:26:28.334, 0, 51030, 72
2026/08/18 14:26:28.335, 1, 51678, 86
2026/08/18 14:26:28.585, 0, 51030, 74
2026/08/18 14:26:28.585, 1, 51678, 97
2026/08/18 14:26:28.835, 0, 51030, 93
2026/08/18 14:26:28.835, 1, 51678, 92
2026/08/18 14:26:29.085, 0, 51030, 86
2026/08/18 14:26:29.085, 1, 51678, 87
2026/08/18 14:26:29.335, 0, 51032, 81
2026/08/18 14:26:29.335, 1, 51678, 89
2026/08/18 14:26:29.585, 0, 51032, 85
2026/08/18 14:26:29.585, 1, 51678, 88
2026/08/18 14:26:29.836, 0, 51032, 89
2026/08/18 14:26:29.836, 1, 51678, 85
2026/08/18 14:26:30.086, 0, 51032, 89
2026/08/18 14:26:30.086, 1, 51678, 88
2026/08/18 14:26:30.336, 0, 51032, 92
2026/08/18 14:26:30.336, 1, 51678, 89
2026/08/18 14:26:30.586, 0, 51032, 83
2026/08/18 14:26:30.586, 1, 51678, 80
2026/08/18 14:26:30.836, 0, 51032, 96
2026/08/18 14:26:30.836, 1, 51678, 100
2026/08/18 14:26:31.087, 0, 51032, 77
2026/08/18 14:26:31.087, 1, 51678, 84
2026/08/18 14:26:31.337, 0, 51032, 92
2026/08/18 14:26:31.404, 1, 51678, 85
2026/08/18 14:26:31.660, 0, 51032, 89
2026/08/18 14:26:31.660, 1, 51678, 86
2026/08/18 14:26:31.910, 0, 51032, 86
2026/08/18 14:26:31.910, 1, 51678, 91
2026/08/18 14:26:32.160, 0, 51032, 90
2026/08/18 14:26:32.160, 1, 51678, 96
2026/08/18 14:26:32.410, 0, 51032, 93
2026/08/18 14:26:32.410, 1, 51678, 87
2026/08/18 14:26:32.661, 0, 51032, 88
2026/08/18 14:26:32.661, 1, 51678, 87
2026/08/18 14:26:32.911, 0, 51032, 85
2026/08/18 14:26:32.911, 1, 51678, 89
2026/08/18 14:26:33.161, 0, 51032, 90
2026/08/18 14:26:33.161, 1, 51678, 90
2026/08/18 14:26:33.411, 0, 51032, 99
2026/08/18 14:26:33.411, 1, 51678, 99
2026/08/18 14:26:33.661, 0, 51032, 88
2026/08/18 14:26:33.661, 1, 51678, 88
2026/08/18 14:26:33.913, 0, 51032, 85
2026/08/18 14:26:33.913, 1, 51678, 76
2026/08/18 14:26:34.163, 0, 51032, 88
2026/08/18 14:26:34.163, 1, 51678, 91
2026/08/18 14:26:34.413, 0, 51032, 93
2026/08/18 14:26:34.413, 1, 51678, 74
2026/08/18 14:26:34.664, 0, 51032, 99
2026/08/18 14:26:34.664, 1, 51678, 93
2026/08/18 14:26:34.914, 0, 51032, 80
2026/08/18 14:26:34.914, 1, 51678, 76
2026/08/18 14:26:35.164, 0, 51032, 91
2026/08/18 14:26:35.164, 1, 51678, 86
2026/08/18 14:26:35.414, 0, 51032, 89
2026/08/18 14:26:35.414, 1, 51678, 82
2026/08/18 14:26:35.664, 0, 51032, 87
2026/08/18 14:26:35.664, 1, 51678, 93
2026/08/18 14:26:35.915, 0, 51032, 87
2026/08/18 14:26:35.915, 1, 51678, 88
2026/08/18 14:26:36.165, 0, 51032, 91
2026/08/18 14:26:36.165, 1, 51678, 91
2026/08/18 14:26:36.415, 0, 51032, 85
2026/08/18 14:26:36.415, 1, 51678, 85
2026/08/18 14:26:36.665, 0, 51032, 84
2026/08/18 14:26:36.665, 1, 51678, 87
2026/08/18 14:26:36.915, 0, 51032, 89
2026/08/18 14:26:36.915, 1, 51678, 86
2026/08/18 14:26:37.166, 0, 51032, 93
2026/08/18 14:26:37.166, 1, 51678, 91
2026/08/18 14:26:37.416, 0, 51032, 89
2026/08/18 14:26:37.416, 1, 51678, 98
2026/08/18 14:26:37.666, 0, 51032, 87
2026/08/18 14:26:37.666, 1, 51678, 88
2026/08/18 14:26:37.916, 0, 51032, 81
2026/08/18 14:26:37.916, 1, 51678, 81
2026/08/18 14:26:38.166, 0, 51032, 91
2026/08/18 14:26:38.166, 1, 51678, 81
2026/08/18 14:26:38.416, 0, 51032, 94
2026/08/18 14:26:38.416, 1, 51678, 96
2026/08/18 14:26:38.666, 0, 51032, 88
2026/08/18 14:26:38.667, 1, 51678, 87
2026/08/18 14:26:38.917, 0, 51032, 84
2026/08/18 14:26:38.917, 1, 51678, 82
2026/08/18 14:26:39.167, 0, 51032, 87
2026/08/18 14:26:39.167, 1, 51678, 78
2026/08/18 14:26:39.417, 0, 51032, 80
2026/08/18 14:26:39.417, 1, 51678, 95
2026/08/18 14:26:39.667, 0, 51032, 85
2026/08/18 14:26:39.667, 1, 51678, 88
2026/08/18 14:26:39.917, 0, 51032, 85
2026/08/18 14:26:39.917, 1, 51678, 86
2026/08/18 14:26:40.167, 0, 51032, 96
2026/08/18 14:26:40.168, 1, 51678, 87
2026/08/18 14:26:40.418, 0, 51032, 97
2026/08/18 14:26:40.418, 1, 51678, 100
2026/08/18 14:26:40.668, 0, 51032, 92
2026/08/18 14:26:40.668, 1, 51678, 89
2026/08/18 14:26:40.918, 0, 51032, 87
2026/08/18 14:26:40.918, 1, 51678, 92
2026/08/18 14:26:41.168, 0, 51032, 78
2026/08/18 14:26:41.168, 1, 51678, 87
2026/08/18 14:26:41.418, 0, 51032, 94
2026/08/18 14:26:41.418, 1, 51678, 89
2026/08/18 14:26:41.669, 0, 51032, 87
2026/08/18 14:26:41.669, 1, 51678, 85
2026/08/18 14:26:41.919, 0, 51032, 96
2026/08/18 14:26:41.919, 1, 51678, 79
2026/08/18 14:26:42.169, 0, 51032, 86
2026/08/18 14:26:42.169, 1, 51678, 100
2026/08/18 14:26:42.419, 0, 51032, 89
2026/08/18 14:26:42.419, 1, 51678, 86
2026/08/18 14:26:42.669, 0, 51032, 89
2026/08/18 14:26:42.669, 1, 51678, 88
2026/08/18 14:26:42.919, 0, 51032, 86
2026/08/18 14:26:42.920, 1, 51678, 88
2026/08/18 14:26:43.170, 0, 51032, 91
2026/08/18 14:26:43.170, 1, 51678, 88
2026/08/18 14:26:43.420, 0, 51032, 97
2026/08/18 14:26:43.420, 1, 51678, 100
2026/08/18 14:26:43.670, 0, 51038, 90
2026/08/18 14:26:43.670, 1, 51678, 100
2026/08/18 14:26:43.920, 0, 51038, 90
2026/08/18 14:26:43.920, 1, 51678, 86
2026/08/18 14:26:44.170, 0, 51038, 90
2026/08/18 14:26:44.170, 1, 51678, 100
2026/08/18 14:26:44.421, 0, 51038, 79
2026/08/18 14:26:44.421, 1, 51678, 85
2026/08/18 14:26:44.671, 0, 51038, 86
2026/08/18 14:26:44.671, 1, 51678, 87
2026/08/18 14:26:44.921, 0, 51038, 84
2026/08/18 14:26:44.921, 1, 51678, 88
2026/08/18 14:26:45.171, 0, 51038, 84
2026/08/18 14:26:45.171, 1, 51678, 88
2026/08/18 14:26:45.421, 0, 51038, 87
2026/08/18 14:26:45.421, 1, 51678, 88
2026/08/18 14:26:45.671, 0, 51038, 84
2026/08/18 14:26:45.672, 1, 51678, 95
2026/08/18 14:26:45.922, 0, 51038, 99
2026/08/18 14:26:45.922, 1, 51678, 89
2026/08/18 14:26:46.172, 0, 51038, 88
2026/08/18 14:26:46.175, 1, 51678, 97
2026/08/18 14:26:46.427, 0, 51038, 88
2026/08/18 14:26:46.427, 1, 51678, 91
2026/08/18 14:26:46.677, 0, 51038, 92
2026/08/18 14:26:46.677, 1, 51678, 85
2026/08/18 14:26:46.927, 0, 51038, 86
2026/08/18 14:26:46.927, 1, 51678, 88
2026/08/18 14:26:47.177, 0, 51038, 85
2026/08/18 14:26:47.177, 1, 51678, 88
2026/08/18 14:26:47.427, 0, 51038, 89
2026/08/18 14:26:47.427, 1, 51678, 89
2026/08/18 14:26:47.677, 0, 51038, 88
2026/08/18 14:26:47.678, 1, 51678, 85
2026/08/18 14:26:47.928, 0, 51038, 99
2026/08/18 14:26:47.928, 1, 51678, 100
2026/08/18 14:26:48.178, 0, 51038, 86
2026/08/18 14:26:48.178, 1, 51678, 94
2026/08/18 14:26:48.428, 0, 51038, 89
2026/08/18 14:26:48.428, 1, 51678, 81
2026/08/18 14:26:48.678, 0, 51038, 87
2026/08/18 14:26:48.678, 1, 51678, 91
2026/08/18 14:26:48.928, 0, 51038, 98
2026/08/18 14:26:48.929, 1, 51678, 96
2026/08/18 14:26:49.179, 0, 51038, 80
2026/08/18 14:26:49.179, 1, 51678, 80
2026/08/18 14:26:49.429, 0, 51038, 86
2026/08/18 14:26:49.429, 1, 51678, 87
2026/08/18 14:26:49.679, 0, 51038, 87
2026/08/18 14:26:49.711, 1, 51678, 97
2026/08/18 14:26:49.964, 0, 51038, 100
2026/08/18 14:26:49.964, 1, 51678, 87
2026/08/18 14:26:50.214, 0, 51038, 86
2026/08/18 14:26:50.214, 1, 51678, 89
2026/08/18 14:26:50.464, 0, 51038, 88
2026/08/18 14:26:50.464, 1, 51678, 85
2026/08/18 14:26:50.714, 0, 51038, 90
2026/08/18 14:26:50.714, 1, 51678, 89
2026/08/18 14:26:50.964, 0, 51038, 86
2026/08/18 14:26:50.964, 1, 51678, 91
2026/08/18 14:26:51.214, 0, 51038, 85
2026/08/18 14:26:51.214, 1, 51678, 87
2026/08/18 14:26:51.465, 0, 51038, 89
2026/08/18 14:26:51.465, 1, 51678, 83
2026/08/18 14:26:51.715, 0, 51038, 95
2026/08/18 14:26:51.715, 1, 51678, 94
2026/08/18 14:26:51.965, 0, 51038, 88
2026/08/18 14:26:52.016, 1, 51678, 93
2026/08/18 14:26:52.268, 0, 51038, 90
2026/08/18 14:26:52.268, 1, 51678, 79
2026/08/18 14:26:52.519, 0, 51038, 98
2026/08/18 14:26:52.519, 1, 51678, 94
2026/08/18 14:26:52.769, 0, 51038, 89
2026/08/18 14:26:52.769, 1, 51678, 92
2026/08/18 14:26:53.019, 0, 51038, 85
2026/08/18 14:26:53.019, 1, 51678, 88
2026/08/18 14:26:53.269, 0, 51038, 0
2026/08/18 14:26:53.269, 1, 51678, 0
2026/08/18 14:26:53.519, 0, 51038, 0
2026/08/18 14:26:53.519, 1, 51678, 0
2026/08/18 14:26:53.769, 0, 51038, 0
2026/08/18 14:26:53.770, 1, 51678, 0
2026/08/18 14:26:54.020, 0, 50554, 0
2026/08/18 14:26:54.020, 1, 51194, 0
2026/08/18 14:26:54.270, 0, 50554, 0
2026/08/18 14:26:54.270, 1, 51194, 1
2026/08/18 14:26:54.520, 0, 50554, 0
2026/08/18 14:26:54.521, 1, 4, 1
2026/08/18 14:26:54.772, 0, 4, 1
2026/08/18 14:26:54.772, 1, 4, 63
2026/08/18 14:26:55.022, 0, 4, 63
2026/08/18 14:26:55.022, 1, 4, 0
2026/08/18 14:26:55.272, 0, 4, 0
2026/08/18 14:26:55.272, 1, 4, 0
