rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1,31,10176,suppresses_objective,-0.03396191820502281,0.03396191820502281,0.0356801338493824,0.020708756521344185,0.002568605123087764,13.221879005432129,0.892307698726654,1.0,13.221879005432129
2,13,4208,suppresses_objective,-0.022545447573065758,0.022545447573065758,0.032725173979997635,0.03195825219154358,0.003963933326303959,5.687631607055664,0.7538461685180664,1.0,5.687631607055664
3,31,614,suppresses_objective,-0.014076335355639458,0.014076335355639458,0.020919257774949074,0.02729000896215439,0.003384909126907587,4.158544063568115,0.6615384817123413,1.0,4.158544063568115
4,12,13860,suppresses_objective,-0.012962443754076958,0.012962443754076958,0.01835443079471588,0.019362609833478928,0.002401636214926839,5.397315979003906,0.7846153974533081,1.0,5.397315979003906
5,29,12010,supports_objective,0.012809577398002148,0.012809577398002148,0.01789427548646927,0.0196251031011343,0.002434194553643465,5.262325763702393,0.800000011920929,1.0,5.262325763702393
6,31,3712,suppresses_objective,-0.012348515912890434,0.012348515912890434,0.014632698148488998,0.01373966969549656,0.00170419632922858,7.245904445648193,0.8769230842590332,1.0,7.245904445648193
7,30,4251,suppresses_objective,-0.011407362297177315,0.011407362297177315,0.012507966719567776,0.04688882455229759,0.005815843120217323,1.961425542831421,0.5230769515037537,0.3333333432674408,1.961425542831421
8,16,1241,suppresses_objective,-0.010860736481845379,0.010860736481845379,0.017379526048898697,0.01889105699956417,0.0023431472945958376,4.635086536407471,0.7384614944458008,1.0,4.635086536407471
9,12,2413,supports_objective,0.009416807442903519,0.009416807442903519,0.009996172040700912,0.009771602228283882,0.0012120180763304234,7.769463062286377,0.9538461565971375,1.0,7.769463062286377
10,15,6164,supports_objective,0.009138224646449089,0.009138224646449089,0.009492932818830013,0.009908405132591724,0.001228986424393952,7.43551778793335,0.892307698726654,1.0,7.43551778793335
11,27,6070,suppresses_objective,-0.009077277965843678,0.009077277965843678,0.009077277965843678,0.00605161115527153,0.0007506099645979702,12.093040466308594,1.0,1.0,12.093040466308594
12,30,11660,supports_objective,0.00857258215546608,0.00857258215546608,0.0085750762373209,0.012073573656380177,0.0014975424855947495,5.724395275115967,0.9846153855323792,1.0,5.724395275115967
13,7,6673,suppresses_objective,-0.008350049145519733,0.008350049145519733,0.014247982762753963,0.017204299569129944,0.0021339308004826307,3.912971258163452,0.6307692527770996,1.0,3.912971258163452
14,18,7417,suppresses_objective,-0.008210218511521816,0.008210218511521816,0.012953120283782482,0.01420406624674797,0.001761797582730651,4.660110950469971,0.7846153974533081,1.0,4.660110950469971
15,30,3382,supports_objective,0.008131426759064198,0.008131426759064198,0.018668582662940025,0.023663589730858803,0.002935107098892331,2.770392656326294,0.6153846383094788,1.0,2.770392656326294
16,23,12220,supports_objective,0.008008553646504879,0.008008553646504879,0.008010593242943287,0.006026085000485182,0.000747443875297904,10.714445114135742,0.9846153855323792,1.0,10.714445114135742
17,19,10660,suppresses_objective,-0.007876411080360413,0.007876411080360413,0.00794906634837389,0.004100915975868702,0.0005086560267955065,15.484444618225098,0.9692307710647583,1.0,15.484444618225098
18,31,12491,suppresses_objective,-0.007788922172039747,0.007788922172039747,0.00936838984489441,0.009765512309968472,0.0012112627737224102,6.430361747741699,0.8461538553237915,1.0,6.430361747741699
19,20,10417,suppresses_objective,-0.0074239675886929035,0.0074239675886929035,0.017584336921572685,0.024963898584246635,0.003096390515565872,2.3976120948791504,0.6307692527770996,1.0,2.3976120948791504
20,31,7437,supports_objective,0.007366154808551073,0.007366154808551073,0.007465388160198927,0.0049022044986486435,0.000608043628744781,12.114317893981934,0.9384615421295166,1.0,12.114317893981934
21,31,2111,supports_objective,0.006941003259271383,0.006941003259271383,0.007348852697759867,0.004805597476661205,0.0005960609996691346,11.644591331481934,0.9230769276618958,1.0,11.644591331481934
22,30,2653,suppresses_objective,-0.00682000583037734,0.00682000583037734,0.00682000583037734,0.0034887290094047785,0.00043272358016110957,15.760287284851074,1.0,1.0,15.760287284851074
23,30,5341,suppresses_objective,-0.006706428714096546,0.006706428714096546,0.0068457238376140594,0.00836881436407566,0.0010380236199125648,6.460704803466797,0.9076923131942749,1.0,6.460704803466797
24,31,3309,supports_objective,0.0066221291199326515,0.0066221291199326515,0.007699869107455015,0.005897356662899256,0.0007314770482480526,9.05296802520752,0.9230769276618958,1.0,9.05296802520752
25,27,8140,suppresses_objective,-0.0065666199661791325,0.0065666199661791325,0.014726785942912102,0.01848585717380047,0.0022928884718567133,2.8638947010040283,0.6615384817123413,1.0,2.8638947010040283
26,14,3917,supports_objective,0.006461275741457939,0.006461275741457939,0.009711280465126038,0.011032134294509888,0.001368367811664939,4.721850872039795,0.692307710647583,1.0,4.721850872039795
27,13,5757,suppresses_objective,-0.006433662958443165,0.006433662958443165,0.0066885435953736305,0.004531446844339371,0.0005620567826554179,11.446438789367676,0.9538461565971375,1.0,11.446438789367676
28,20,3972,suppresses_objective,-0.006409549620002508,0.006409549620002508,0.012298502959311008,0.01454485859721899,0.0018040676368400455,3.5528125762939453,0.7538461685180664,1.0,3.5528125762939453
29,28,7827,supports_objective,0.006362723186612129,0.006362723186612129,0.007017706986516714,0.007796566933393478,0.0009670450817793608,6.579483509063721,0.8615384697914124,1.0,6.579483509063721
30,31,2518,supports_objective,0.006188466213643551,0.006188466213643551,0.006188466213643551,0.007680941838771105,0.0009527035872451961,6.4956207275390625,1.0,1.0,6.4956207275390625
31,31,4824,suppresses_objective,-0.006128520239144564,0.006128520239144564,0.026469258591532707,0.053974449634552,0.0066947066225111485,0.9154264330863953,0.5384615659713745,0.3333333432674408,0.9154264330863953
32,9,9685,suppresses_objective,-0.005994393490254879,0.005994393490254879,0.006294448394328356,0.009177750907838345,0.001138359890319407,5.2657694816589355,0.7692307829856873,1.0,5.2657694816589355
33,12,1481,suppresses_objective,-0.0059744613245129585,0.0059744613245129585,0.006476651877164841,0.006991930305957794,0.0008672422263771296,6.8889546394348145,0.8461538553237915,1.0,6.8889546394348145
34,31,13076,supports_objective,0.00593150220811367,0.00593150220811367,0.0063771759159862995,0.0048805284313857555,0.0006053550750948489,9.798223495483398,0.892307698726654,1.0,9.798223495483398
35,31,786,supports_objective,0.005799660459160805,0.005799660459160805,0.005932059604674578,0.004950026515871286,0.000613975222222507,9.445928573608398,0.9846153855323792,1.0,9.445928573608398
