2026/08/18 14:23:41.644, 0, 1, 0
2026/08/18 14:23:41.645, 1, 1, 0
2026/08/18 14:23:41.746, 0, 1, 0
2026/08/18 14:23:41.746, 1, 1, 0
2026/08/18 14:23:41.846, 0, 1, 0
2026/08/18 14:23:41.846, 1, 1, 0
2026/08/18 14:23:41.946, 0, 1, 0
2026/08/18 14:23:41.946, 1, 1, 0
2026/08/18 14:23:42.046, 0, 1, 0
2026/08/18 14:23:42.047, 1, 1, 0
2026/08/18 14:23:42.147, 0, 1, 0
2026/08/18 14:23:42.147, 1, 1, 0
2026/08/18 14:23:42.247, 0, 1, 0
2026/08/18 14:23:42.247, 1, 1, 0
2026/08/18 14:23:42.347, 0, 1, 0
2026/08/18 14:23:42.347, 1, 1, 0
2026/08/18 14:23:42.447, 0, 1, 0
2026/08/18 14:23:42.447, 1, 1, 0
2026/08/18 14:23:42.547, 0, 1, 0
2026/08/18 14:23:42.548, 1, 1, 0
2026/08/18 14:23:42.648, 0, 1, 0
2026/08/18 14:23:42.648, 1, 1, 0
2026/08/18 14:23:42.748, 0, 1, 0
2026/08/18 14:23:42.748, 1, 1, 0
2026/08/18 14:23:42.848, 0, 1, 0
2026/08/18 14:23:42.848, 1, 1, 0
2026/08/18 14:23:42.948, 0, 1, 0
2026/08/18 14:23:42.948, 1, 1, 0
2026/08/18 14:23:43.048, 0, 1, 0
2026/08/18 14:23:43.048, 1, 1, 0
2026/08/18 14:23:43.149, 0, 1, 0
2026/08/18 14:23:43.149, 1, 1, 0
2026/08/18 14:23:43.249, 0, 1, 0
2026/08/18 14:23:43.249, 1, 1, 0
2026/08/18 14:23:43.349, 0, 1, 0
2026/08/18 14:23:43.349, 1, 1, 0
2026/08/18 14:23:43.449, 0, 1, 0
2026/08/18 14:23:43.449, 1, 1, 0
2026/08/18 14:23:43.549, 0, 1, 0
2026/08/18 14:23:43.549, 1, 1, 0
2026/08/18 14:23:43.649, 0, 1, 0
2026/08/18 14:23:43.650, 1, 1, 0
2026/08/18 14:23:43.750, 0, 1, 0
2026/08/18 14:23:43.750, 1, 1, 0
2026/08/18 14:23:43.850, 0, 1, 0
2026/08/18 14:23:43.850, 1, 1, 0
2026/08/18 14:23:43.950, 0, 1, 0
2026/08/18 14:23:43.951, 1, 1, 0
2026/08/18 14:23:44.051, 0, 1, 0
2026/08/18 14:23:44.051, 1, 1, 0
2026/08/18 14:23:44.151, 0, 1, 0
2026/08/18 14:23:44.151, 1, 1, 0
2026/08/18 14:23:44.251, 0, 1, 0
2026/08/18 14:23:44.251, 1, 1, 0
2026/08/18 14:23:44.351, 0, 1, 0
2026/08/18 14:23:44.351, 1, 1, 0
2026/08/18 14:23:44.451, 0, 1, 0
2026/08/18 14:23:44.451, 1, 1, 0
2026/08/18 14:23:44.551, 0, 1, 0
2026/08/18 14:23:44.552, 1, 1, 0
2026/08/18 14:23:44.652, 0, 1, 0
2026/08/18 14:23:44.652, 1, 1, 0
2026/08/18 14:23:44.752, 0, 1, 0
2026/08/18 14:23:44.752, 1, 1, 0
2026/08/18 14:23:44.852, 0, 1, 0
2026/08/18 14:23:44.852, 1, 1, 0
2026/08/18 14:23:44.952, 0, 1, 0
2026/08/18 14:23:44.952, 1, 1, 0
