2026/08/18 14:24:21.680, 0, 1, 0
2026/08/18 14:24:21.682, 1, 1, 0
2026/08/18 14:24:21.782, 0, 1, 0
2026/08/18 14:24:21.782, 1, 1, 0
2026/08/18 14:24:21.882, 0, 1, 0
2026/08/18 14:24:21.882, 1, 1, 0
2026/08/18 14:24:21.982, 0, 1, 0
2026/08/18 14:24:21.983, 1, 1, 0
2026/08/18 14:24:22.083, 0, 1, 0
2026/08/18 14:24:22.083, 1, 1, 0
2026/08/18 14:24:22.183, 0, 1, 0
2026/08/18 14:24:22.183, 1, 1, 0
2026/08/18 14:24:22.283, 0, 1, 0
2026/08/18 14:24:22.283, 1, 1, 0
2026/08/18 14:24:22.383, 0, 1, 0
2026/08/18 14:24:22.383, 1, 1, 0
2026/08/18 14:24:22.483, 0, 1, 0
2026/08/18 14:24:22.487, 1, 1, 0
2026/08/18 14:24:22.590, 0, 1, 0
2026/08/18 14:24:22.592, 1, 1, 0
2026/08/18 14:24:22.693, 0, 1, 0
2026/08/18 14:24:22.693, 1, 1, 0
2026/08/18 14:24:22.793, 0, 1, 0
2026/08/18 14:24:22.793, 1, 1, 0
2026/08/18 14:24:22.893, 0, 1, 0
2026/08/18 14:24:22.893, 1, 1, 0
2026/08/18 14:24:22.994, 0, 1, 0
2026/08/18 14:24:23.063, 1, 1, 0
2026/08/18 14:24:23.170, 0, 1, 0
2026/08/18 14:24:23.170, 1, 1, 0
2026/08/18 14:24:23.270, 0, 1, 0
2026/08/18 14:24:23.270, 1, 1, 0
2026/08/18 14:24:23.370, 0, 1, 0
2026/08/18 14:24:23.370, 1, 1, 0
2026/08/18 14:24:23.471, 0, 1, 0
2026/08/18 14:24:23.471, 1, 1, 0
2026/08/18 14:24:23.571, 0, 1, 0
2026/08/18 14:24:23.571, 1, 1, 0
2026/08/18 14:24:23.671, 0, 1, 0
2026/08/18 14:24:23.671, 1, 1, 0
2026/08/18 14:24:23.771, 0, 1, 0
2026/08/18 14:24:23.771, 1, 1, 0
2026/08/18 14:24:23.871, 0, 1, 0
2026/08/18 14:24:23.871, 1, 1, 0
2026/08/18 14:24:23.971, 0, 1, 0
2026/08/18 14:24:23.972, 1, 1, 0
2026/08/18 14:24:24.072, 0, 1, 0
2026/08/18 14:24:24.072, 1, 1, 0
2026/08/18 14:24:24.172, 0, 1, 0
2026/08/18 14:24:24.172, 1, 1, 0
2026/08/18 14:24:24.272, 0, 1, 0
2026/08/18 14:24:24.272, 1, 1, 0
2026/08/18 14:24:24.372, 0, 1, 0
2026/08/18 14:24:24.372, 1, 1, 0
2026/08/18 14:24:24.472, 0, 1, 0
2026/08/18 14:24:24.473, 1, 1, 0
2026/08/18 14:24:24.573, 0, 1, 0
2026/08/18 14:24:24.573, 1, 1, 0
2026/08/18 14:24:24.673, 0, 1, 0
2026/08/18 14:24:24.673, 1, 1, 0
2026/08/18 14:24:24.773, 0, 1, 0
2026/08/18 14:24:24.773, 1, 1, 0
2026/08/18 14:24:24.873, 0, 1, 0
2026/08/18 14:24:24.874, 1, 1, 0
2026/08/18 14:24:24.975, 0, 1, 0
2026/08/18 14:24:24.976, 1, 1, 0
2026/08/18 14:24:25.076, 0, 4, 0
2026/08/18 14:24:25.077, 1, 1, 0
2026/08/18 14:24:25.178, 0, 4, 0
2026/08/18 14:24:25.187, 1, 1, 0
2026/08/18 14:24:25.288, 0, 4, 0
2026/08/18 14:24:25.356, 1, 1, 0
2026/08/18 14:24:25.459, 0, 4, 0
2026/08/18 14:24:25.462, 1, 1, 0
2026/08/18 14:24:25.564, 0, 4, 0
2026/08/18 14:24:25.620, 1, 1, 0
2026/08/18 14:24:25.722, 0, 4, 0
2026/08/18 14:24:25.722, 1, 4, 0
2026/08/18 14:24:25.824, 0, 4, 0
2026/08/18 14:24:25.824, 1, 4, 0
2026/08/18 14:24:25.926, 0, 4, 0
2026/08/18 14:24:25.926, 1, 4, 0
2026/08/18 14:24:26.026, 0, 4, 0
2026/08/18 14:24:26.026, 1, 4, 0
2026/08/18 14:24:26.126, 0, 4, 0
2026/08/18 14:24:26.126, 1, 4, 0
2026/08/18 14:24:26.226, 0, 4, 0
2026/08/18 14:24:26.226, 1, 4, 0
2026/08/18 14:24:26.327, 0, 4, 0
2026/08/18 14:24:26.327, 1, 4, 0
2026/08/18 14:24:26.427, 0, 4, 0
2026/08/18 14:24:26.427, 1, 4, 0
2026/08/18 14:24:26.527, 0, 4, 0
2026/08/18 14:24:26.527, 1, 4, 0
2026/08/18 14:24:26.627, 0, 4, 0
2026/08/18 14:24:26.627, 1, 4, 0
2026/08/18 14:24:26.727, 0, 4, 0
2026/08/18 14:24:26.728, 1, 4, 0
2026/08/18 14:24:26.828, 0, 4, 0
2026/08/18 14:24:26.828, 1, 4, 0
2026/08/18 14:24:26.928, 0, 4, 0
2026/08/18 14:24:26.928, 1, 4, 0
2026/08/18 14:24:27.028, 0, 4, 0
2026/08/18 14:24:27.028, 1, 4, 0
2026/08/18 14:24:27.128, 0, 4, 0
2026/08/18 14:24:27.128, 1, 4, 0
2026/08/18 14:24:27.229, 0, 4, 0
2026/08/18 14:24:27.229, 1, 4, 0
2026/08/18 14:24:27.329, 0, 4, 0
2026/08/18 14:24:27.329, 1, 4, 0
2026/08/18 14:24:27.429, 0, 4, 0
2026/08/18 14:24:27.429, 1, 4, 0
2026/08/18 14:24:27.529, 0, 4, 0
2026/08/18 14:24:27.529, 1, 4, 0
2026/08/18 14:24:27.629, 0, 4, 0
2026/08/18 14:24:27.629, 1, 4, 0
2026/08/18 14:24:27.729, 0, 4, 0
2026/08/18 14:24:27.730, 1, 4, 0
2026/08/18 14:24:27.830, 0, 4, 0
2026/08/18 14:24:27.830, 1, 4, 0
2026/08/18 14:24:27.930, 0, 4, 0
2026/08/18 14:24:27.931, 1, 4, 0
2026/08/18 14:24:28.031, 0, 4, 0
2026/08/18 14:24:28.031, 1, 4, 0
2026/08/18 14:24:28.131, 0, 4, 0
2026/08/18 14:24:28.131, 1, 4, 0
2026/08/18 14:24:28.231, 0, 4, 0
2026/08/18 14:24:28.231, 1, 4, 0
2026/08/18 14:24:28.331, 0, 4, 0
2026/08/18 14:24:28.332, 1, 4, 0
2026/08/18 14:24:28.432, 0, 4, 0
2026/08/18 14:24:28.432, 1, 4, 0
2026/08/18 14:24:28.532, 0, 4, 0
2026/08/18 14:24:28.532, 1, 4, 0
2026/08/18 14:24:28.632, 0, 4, 0
2026/08/18 14:24:28.632, 1, 4, 0
2026/08/18 14:24:28.732, 0, 4, 0
2026/08/18 14:24:28.733, 1, 4, 0
2026/08/18 14:24:28.833, 0, 4, 0
2026/08/18 14:24:28.833, 1, 4, 0
2026/08/18 14:24:28.933, 0, 4, 0
2026/08/18 14:24:28.933, 1, 4, 0
2026/08/18 14:24:29.033, 0, 4, 0
2026/08/18 14:24:29.033, 1, 4, 0
2026/08/18 14:24:29.133, 0, 4, 0
2026/08/18 14:24:29.133, 1, 4, 0
2026/08/18 14:24:29.233, 0, 4, 0
2026/08/18 14:24:29.234, 1, 4, 0
2026/08/18 14:24:29.334, 0, 4, 0
2026/08/18 14:24:29.334, 1, 4, 0
2026/08/18 14:24:29.434, 0, 4, 0
2026/08/18 14:24:29.434, 1, 4, 0
2026/08/18 14:24:29.534, 0, 4, 0
2026/08/18 14:24:29.534, 1, 4, 0
2026/08/18 14:24:29.634, 0, 4, 0
2026/08/18 14:24:29.641, 1, 4, 0
2026/08/18 14:24:29.741, 0, 4, 0
2026/08/18 14:24:29.743, 1, 4, 0
2026/08/18 14:24:29.860, 0, 4, 0
2026/08/18 14:24:29.860, 1, 4, 0
2026/08/18 14:24:29.960, 0, 4, 0
2026/08/18 14:24:29.960, 1, 4, 0
2026/08/18 14:24:30.060, 0, 4, 0
2026/08/18 14:24:30.060, 1, 4, 0
2026/08/18 14:24:30.160, 0, 4, 0
2026/08/18 14:24:30.160, 1, 20, 0
2026/08/18 14:24:30.261, 0, 4, 0
2026/08/18 14:24:30.261, 1, 23, 0
2026/08/18 14:24:30.363, 0, 22, 0
2026/08/18 14:24:30.366, 1, 23, 0
2026/08/18 14:24:30.466, 0, 23, 0
2026/08/18 14:24:30.472, 1, 24, 0
2026/08/18 14:24:30.573, 0, 23, 0
2026/08/18 14:24:30.596, 1, 40, 1
2026/08/18 14:24:30.766, 0, 620, 0
2026/08/18 14:24:30.767, 1, 526, 1
2026/08/18 14:24:30.868, 0, 620, 2
2026/08/18 14:24:30.868, 1, 620, 1
2026/08/18 14:24:30.968, 0, 668, 2
2026/08/18 14:24:30.968, 1, 654, 1
2026/08/18 14:24:31.069, 0, 724, 2
2026/08/18 14:24:31.069, 1, 724, 1
2026/08/18 14:24:31.169, 0, 726, 3
2026/08/18 14:24:31.169, 1, 726, 3
2026/08/18 14:24:31.270, 0, 726, 3
2026/08/18 14:24:31.271, 1, 726, 3
2026/08/18 14:24:31.374, 0, 726, 3
2026/08/18 14:24:31.375, 1, 726, 3
2026/08/18 14:24:31.475, 0, 962, 0
2026/08/18 14:24:31.479, 1, 966, 0
2026/08/18 14:24:31.589, 0, 1280, 0
2026/08/18 14:24:31.589, 1, 1280, 0
2026/08/18 14:24:31.689, 0, 1280, 0
2026/08/18 14:24:31.690, 1, 1280, 0
2026/08/18 14:24:31.791, 0, 1280, 0
2026/08/18 14:24:31.791, 1, 1280, 0
2026/08/18 14:24:31.892, 0, 1280, 0
2026/08/18 14:24:31.899, 1, 1280, 0
2026/08/18 14:24:32.000, 0, 1280, 0
2026/08/18 14:24:32.001, 1, 1280, 0
2026/08/18 14:24:32.101, 0, 1450, 0
2026/08/18 14:24:32.102, 1, 1450, 0
2026/08/18 14:24:32.202, 0, 1450, 0
2026/08/18 14:24:32.202, 1, 1450, 0
2026/08/18 14:24:32.302, 0, 1450, 1
2026/08/18 14:24:32.302, 1, 1450, 0
2026/08/18 14:24:32.402, 0, 1450, 1
2026/08/18 14:24:32.402, 1, 1450, 1
2026/08/18 14:24:32.502, 0, 1450, 0
2026/08/18 14:24:32.502, 1, 1450, 0
2026/08/18 14:24:32.602, 0, 1450, 0
2026/08/18 14:24:32.602, 1, 1450, 0
2026/08/18 14:24:32.703, 0, 1450, 0
2026/08/18 14:24:32.703, 1, 1450, 0
2026/08/18 14:24:32.803, 0, 1450, 0
2026/08/18 14:24:32.803, 1, 1450, 0
2026/08/18 14:24:32.903, 0, 1450, 0
2026/08/18 14:24:32.946, 1, 1450, 0
2026/08/18 14:24:33.055, 0, 1450, 0
2026/08/18 14:24:33.055, 1, 1450, 0
2026/08/18 14:24:33.155, 0, 1450, 0
2026/08/18 14:24:33.155, 1, 1450, 0
2026/08/18 14:24:33.255, 0, 1450, 0
2026/08/18 14:24:33.255, 1, 1450, 38
2026/08/18 14:24:33.356, 0, 2452, 0
2026/08/18 14:24:33.356, 1, 1450, 38
2026/08/18 14:24:33.456, 0, 2452, 3
2026/08/18 14:24:33.456, 1, 2452, 17
2026/08/18 14:24:33.556, 0, 2452, 3
2026/08/18 14:24:33.556, 1, 2452, 17
2026/08/18 14:24:33.656, 0, 2452, 4
2026/08/18 14:24:33.656, 1, 2452, 4
2026/08/18 14:24:33.757, 0, 2484, 4
2026/08/18 14:24:33.757, 1, 2452, 4
2026/08/18 14:24:33.857, 0, 2760, 4
2026/08/18 14:24:33.857, 1, 2452, 4
2026/08/18 14:24:33.957, 0, 2872, 4
2026/08/18 14:24:33.957, 1, 2648, 4
2026/08/18 14:24:34.057, 0, 3068, 4
2026/08/18 14:24:34.057, 1, 2872, 4
2026/08/18 14:24:34.157, 0, 3292, 4
2026/08/18 14:24:34.157, 1, 3068, 4
2026/08/18 14:24:34.257, 0, 3488, 4
2026/08/18 14:24:34.257, 1, 3292, 4
2026/08/18 14:24:34.358, 0, 3712, 4
2026/08/18 14:24:34.358, 1, 3488, 4
2026/08/18 14:24:34.458, 0, 3908, 4
2026/08/18 14:24:34.458, 1, 3712, 4
2026/08/18 14:24:34.558, 0, 4132, 4
2026/08/18 14:24:34.558, 1, 3908, 4
2026/08/18 14:24:34.658, 0, 4328, 4
2026/08/18 14:24:34.658, 1, 4132, 4
2026/08/18 14:24:34.758, 0, 4552, 4
2026/08/18 14:24:34.758, 1, 4328, 4
2026/08/18 14:24:34.858, 0, 4748, 4
2026/08/18 14:24:34.858, 1, 4552, 4
2026/08/18 14:24:34.959, 0, 4972, 4
2026/08/18 14:24:34.959, 1, 4748, 4
2026/08/18 14:24:35.059, 0, 5168, 4
2026/08/18 14:24:35.059, 1, 4860, 4
2026/08/18 14:24:35.159, 0, 5280, 4
2026/08/18 14:24:35.192, 1, 5004, 4
2026/08/18 14:24:35.362, 0, 5476, 3
2026/08/18 14:24:35.362, 1, 5168, 2
2026/08/18 14:24:35.462, 0, 5700, 3
2026/08/18 14:24:35.462, 1, 5392, 2
2026/08/18 14:24:35.562, 0, 5896, 3
2026/08/18 14:24:35.562, 1, 5588, 3
2026/08/18 14:24:35.662, 0, 6120, 3
2026/08/18 14:24:35.662, 1, 5812, 3
2026/08/18 14:24:35.762, 0, 6232, 4
2026/08/18 14:24:35.762, 1, 6008, 4
2026/08/18 14:24:35.862, 0, 6264, 4
2026/08/18 14:24:35.862, 1, 6232, 4
2026/08/18 14:24:35.962, 0, 6540, 3
2026/08/18 14:24:35.962, 1, 6232, 5
2026/08/18 14:24:36.062, 0, 6684, 3
2026/08/18 14:24:36.062, 1, 6316, 5
2026/08/18 14:24:36.163, 0, 6960, 3
2026/08/18 14:24:36.163, 1, 6540, 1
2026/08/18 14:24:36.263, 0, 7072, 3
2026/08/18 14:24:36.263, 1, 6704, 1
2026/08/18 14:24:36.363, 0, 7268, 4
2026/08/18 14:24:36.363, 1, 6960, 4
2026/08/18 14:24:36.463, 0, 7492, 4
2026/08/18 14:24:36.463, 1, 7104, 4
2026/08/18 14:24:36.563, 0, 7688, 4
2026/08/18 14:24:36.563, 1, 7380, 4
2026/08/18 14:24:36.663, 0, 7912, 4
2026/08/18 14:24:36.663, 1, 7524, 4
2026/08/18 14:24:36.763, 0, 8108, 4
2026/08/18 14:24:36.764, 1, 7800, 4
2026/08/18 14:24:36.864, 0, 8332, 4
2026/08/18 14:24:36.864, 1, 7912, 4
2026/08/18 14:24:36.964, 0, 8528, 4
2026/08/18 14:24:36.964, 1, 8108, 4
2026/08/18 14:24:37.064, 0, 8752, 4
2026/08/18 14:24:37.064, 1, 8332, 4
2026/08/18 14:24:37.164, 0, 8948, 4
2026/08/18 14:24:37.164, 1, 8528, 4
2026/08/18 14:24:37.264, 0, 9172, 4
2026/08/18 14:24:37.264, 1, 8752, 4
2026/08/18 14:24:37.365, 0, 9368, 4
2026/08/18 14:24:37.365, 1, 8948, 4
2026/08/18 14:24:37.465, 0, 9480, 4
2026/08/18 14:24:37.474, 1, 9172, 4
2026/08/18 14:24:37.645, 0, 9592, 1
2026/08/18 14:24:37.645, 1, 9256, 2
2026/08/18 14:24:37.746, 0, 9788, 1
2026/08/18 14:24:37.746, 1, 9480, 2
2026/08/18 14:24:37.846, 0, 10012, 4
2026/08/18 14:24:37.846, 1, 9676, 4
2026/08/18 14:24:37.946, 0, 10208, 4
2026/08/18 14:24:37.946, 1, 9900, 4
2026/08/18 14:24:38.046, 0, 10432, 4
2026/08/18 14:24:38.046, 1, 10096, 4
2026/08/18 14:24:38.146, 0, 10628, 4
2026/08/18 14:24:38.146, 1, 10320, 4
2026/08/18 14:24:38.246, 0, 10740, 4
2026/08/18 14:24:38.246, 1, 10464, 4
2026/08/18 14:24:38.347, 0, 10936, 4
2026/08/18 14:24:38.347, 1, 10740, 4
2026/08/18 14:24:38.447, 0, 11048, 4
2026/08/18 14:24:38.447, 1, 10884, 4
2026/08/18 14:24:38.547, 0, 11160, 4
2026/08/18 14:24:38.547, 1, 11048, 4
2026/08/18 14:24:38.647, 0, 11356, 4
2026/08/18 14:24:38.647, 1, 11048, 4
2026/08/18 14:24:38.747, 0, 11580, 2
2026/08/18 14:24:38.747, 1, 11272, 3
2026/08/18 14:24:38.847, 0, 11744, 4
2026/08/18 14:24:38.848, 1, 11468, 3
2026/08/18 14:24:38.948, 0, 12000, 4
