2026/08/18 14:25:07.721, 0, 1, 0
2026/08/18 14:25:07.722, 1, 1, 0
2026/08/18 14:25:07.823, 0, 1, 0
2026/08/18 14:25:07.823, 1, 1, 0
2026/08/18 14:25:07.923, 0, 1, 0
2026/08/18 14:25:07.923, 1, 1, 0
2026/08/18 14:25:08.023, 0, 1, 0
2026/08/18 14:25:08.026, 1, 1, 0
2026/08/18 14:25:08.126, 0, 1, 0
2026/08/18 14:25:08.126, 1, 1, 0
2026/08/18 14:25:08.227, 0, 1, 0
2026/08/18 14:25:08.227, 1, 1, 0
2026/08/18 14:25:08.327, 0, 1, 0
2026/08/18 14:25:08.327, 1, 1, 0
2026/08/18 14:25:08.427, 0, 1, 0
2026/08/18 14:25:08.427, 1, 1, 0
2026/08/18 14:25:08.527, 0, 1, 0
2026/08/18 14:25:08.528, 1, 1, 0
2026/08/18 14:25:08.629, 0, 1, 0
2026/08/18 14:25:08.629, 1, 1, 0
2026/08/18 14:25:08.729, 0, 1, 0
2026/08/18 14:25:08.729, 1, 1, 0
2026/08/18 14:25:08.830, 0, 1, 0
2026/08/18 14:25:08.830, 1, 1, 0
2026/08/18 14:25:08.930, 0, 1, 0
2026/08/18 14:25:08.930, 1, 1, 0
2026/08/18 14:25:09.030, 0, 1, 0
2026/08/18 14:25:09.030, 1, 1, 0
2026/08/18 14:25:09.130, 0, 1, 0
2026/08/18 14:25:09.130, 1, 1, 0
2026/08/18 14:25:09.230, 0, 1, 0
2026/08/18 14:25:09.230, 1, 1, 0
2026/08/18 14:25:09.330, 0, 1, 0
2026/08/18 14:25:09.330, 1, 1, 0
2026/08/18 14:25:09.430, 0, 1, 0
2026/08/18 14:25:09.430, 1, 1, 0
2026/08/18 14:25:09.530, 0, 1, 0
2026/08/18 14:25:09.530, 1, 1, 0
2026/08/18 14:25:09.630, 0, 1, 0
2026/08/18 14:25:09.630, 1, 1, 0
2026/08/18 14:25:09.731, 0, 1, 0
2026/08/18 14:25:09.731, 1, 1, 0
2026/08/18 14:25:09.831, 0, 1, 0
2026/08/18 14:25:09.831, 1, 1, 0
2026/08/18 14:25:09.931, 0, 1, 0
2026/08/18 14:25:09.931, 1, 1, 0
2026/08/18 14:25:10.031, 0, 1, 0
2026/08/18 14:25:10.031, 1, 1, 0
2026/08/18 14:25:10.131, 0, 1, 0
2026/08/18 14:25:10.131, 1, 1, 0
2026/08/18 14:25:10.231, 0, 1, 0
2026/08/18 14:25:10.231, 1, 1, 0
2026/08/18 14:25:10.332, 0, 1, 0
2026/08/18 14:25:10.332, 1, 1, 0
2026/08/18 14:25:10.432, 0, 1, 0
2026/08/18 14:25:10.432, 1, 1, 0
2026/08/18 14:25:10.532, 0, 1, 0
2026/08/18 14:25:10.532, 1, 1, 0
2026/08/18 14:25:10.632, 0, 1, 0
2026/08/18 14:25:10.632, 1, 1, 0
2026/08/18 14:25:10.732, 0, 1, 0
2026/08/18 14:25:10.732, 1, 1, 0
2026/08/18 14:25:10.832, 0, 1, 0
2026/08/18 14:25:10.838, 1, 1, 0
2026/08/18 14:25:10.938, 0, 1, 0
2026/08/18 14:25:10.949, 1, 1, 0
2026/08/18 14:25:11.053, 0, 4, 0
2026/08/18 14:25:11.056, 1, 1, 0
2026/08/18 14:25:11.158, 0, 4, 0
2026/08/18 14:25:11.160, 1, 1, 0
