rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
1,31,4824,supports_safe_relative_to_unsafe,0.006967644672840834,0.006967644672840834,0.011303155682981014,0.026230664923787117,0.5666666626930237,0.5666666626930237,0.26562973856925964
2,6,5866,supports_unsafe_relative_to_safe,-0.006258990149945021,0.006258990149945021,0.024513892829418182,0.03078198805451393,0.4533333480358124,0.5466666221618652,0.20333287119865417
3,13,4208,supports_safe_relative_to_unsafe,0.005915018729865551,0.005915018729865551,0.028934834524989128,0.037584997713565826,0.5533333420753479,0.5533333420753479,0.15737712383270264
4,16,1241,supports_safe_relative_to_unsafe,0.005800024606287479,0.005800024606287479,0.020189762115478516,0.025135375559329987,0.6000000238418579,0.6000000238418579,0.23075145483016968
5,18,7417,supports_safe_relative_to_unsafe,0.005096334032714367,0.005096334032714367,0.018249206244945526,0.023094013333320618,0.5666666626930237,0.5666666626930237,0.2206777185201645
6,20,3972,supports_safe_relative_to_unsafe,0.004279454704374075,0.004279454704374075,0.016353022307157516,0.01994018442928791,0.6000000238418579,0.6000000238418579,0.214614599943161
7,11,11321,supports_safe_relative_to_unsafe,0.0030509440694004297,0.0030509440694004297,0.024807535111904144,0.031188130378723145,0.5333333611488342,0.5333333611488342,0.09782388806343079
8,2,4786,supports_unsafe_relative_to_safe,-0.00304756173864007,0.00304756173864007,0.018984908238053322,0.025862349197268486,0.46666666865348816,0.5333333015441895,0.11783777922391891
9,29,12010,supports_unsafe_relative_to_safe,-0.0027997842989861965,0.0027997842989861965,0.020024413242936134,0.025561805814504623,0.46666666865348816,0.5333333015441895,0.10952998697757721
10,31,12913,supports_unsafe_relative_to_safe,-0.0026168220210820436,0.0026168220210820436,0.015172814950346947,0.022378800436854362,0.4333333373069763,0.5666666626930237,0.11693307757377625
11,31,2755,supports_unsafe_relative_to_safe,-0.0024939696304500103,0.0024939696304500103,0.011700261384248734,0.01998225413262844,0.4533333480358124,0.5466666221618652,0.12480922043323517
12,24,14331,supports_safe_relative_to_unsafe,0.00242368271574378,0.00242368271574378,0.0036566697526723146,0.01076615322381258,0.5733333230018616,0.5733333230018616,0.22512058913707733
13,19,10660,supports_safe_relative_to_unsafe,0.002408472588285804,0.002408472588285804,0.0040524546056985855,0.004887289367616177,0.7066666483879089,0.7066666483879089,0.4928033649921417
14,31,12736,supports_unsafe_relative_to_safe,-0.0023972729686647654,0.0023972729686647654,0.009844601154327393,0.016730228438973427,0.47333332896232605,0.5266666412353516,0.14328990876674652
15,5,7012,supports_unsafe_relative_to_safe,-0.002364438259974122,0.002364438259974122,0.025258980691432953,0.032522719353437424,0.41333332657814026,0.5866667032241821,0.07270112633705139
16,29,7139,supports_safe_relative_to_unsafe,0.0022955313324928284,0.0022955313324928284,0.0045096357353031635,0.014960583299398422,0.5199999809265137,0.5199999809265137,0.15343862771987915
17,31,9419,supports_safe_relative_to_unsafe,0.002239079447463155,0.002239079447463155,0.010345098562538624,0.01523109246045351,0.5333333611488342,0.5333333611488342,0.14700715243816376
18,15,3816,supports_unsafe_relative_to_safe,-0.0022122454829514027,0.0022122454829514027,0.004554493352770805,0.008761097677052021,0.3866666555404663,0.6133333444595337,0.2525078058242798
19,31,3084,supports_safe_relative_to_unsafe,0.0020782819483429193,0.0020782819483429193,0.005503072869032621,0.007118521258234978,0.6200000047683716,0.6200000047683716,0.2919541597366333
20,31,13636,supports_safe_relative_to_unsafe,0.0020523183047771454,0.0020523183047771454,0.005644294433295727,0.008109432645142078,0.6066666841506958,0.6066666841506958,0.2530779242515564
21,18,11188,supports_unsafe_relative_to_safe,-0.0017401131335645914,0.0017401131335645914,0.004299422726035118,0.009951475076377392,0.4333333373069763,0.5666666626930237,0.17485982179641724
22,31,9387,supports_safe_relative_to_unsafe,0.0017390695866197348,0.0017390695866197348,0.010132115334272385,0.012680253013968468,0.5400000214576721,0.5400000214576721,0.13714785873889923
23,27,8140,supports_unsafe_relative_to_safe,-0.0016451008850708604,0.0016451008850708604,0.01724543236196041,0.02223251201212406,0.46666666865348816,0.5333333015441895,0.07399527728557587
24,31,11435,supports_unsafe_relative_to_safe,-0.0015908158384263515,0.0015908158384263515,0.005302176810801029,0.010227265767753124,0.41333332657814026,0.5866667032241821,0.15554654598236084
25,13,9720,supports_safe_relative_to_unsafe,0.0015738420188426971,0.0015738420188426971,0.0028504780493676662,0.00439794547855854,0.6733333468437195,0.6733333468437195,0.35785847902297974
26,9,4255,supports_unsafe_relative_to_safe,-0.0015473683597519994,0.0015473683597519994,0.01789497397840023,0.02262970618903637,0.47333332896232605,0.5266666412353516,0.06837774813175201
27,23,9406,supports_safe_relative_to_unsafe,0.0015332119073718786,0.0015332119073718786,0.002596941776573658,0.00556988688185811,0.47999998927116394,0.5199999809265137,0.2752680480480194
28,13,5757,supports_safe_relative_to_unsafe,0.0015329996822401881,0.0015329996822401881,0.002743555698543787,0.0030810495372861624,0.6800000071525574,0.6800000071525574,0.4975576102733612
29,31,4690,supports_safe_relative_to_unsafe,0.001499259495176375,0.001499259495176375,0.013060672208666801,0.019410787150263786,0.5266666412353516,0.5266666412353516,0.07723847031593323
30,30,6260,supports_safe_relative_to_unsafe,0.0014889324083924294,0.0014889324083924294,0.0038529520388692617,0.011604242026805878,0.6266666650772095,0.6266666650772095,0.12830932438373566
31,31,13669,supports_safe_relative_to_unsafe,0.0014828399289399385,0.0014828399289399385,0.002891564043238759,0.00596068799495697,0.5933333039283752,0.5933333039283752,0.24876992404460907
32,31,9119,supports_safe_relative_to_unsafe,0.001455926918424666,0.001455926918424666,0.004658600315451622,0.006151014007627964,0.5933333039283752,0.5933333039283752,0.23669706284999847
33,15,7480,supports_unsafe_relative_to_safe,-0.0014310169499367476,0.0014310169499367476,0.006593726575374603,0.014104300178587437,0.4333333373069763,0.5666666626930237,0.10145962238311768
34,1,2427,supports_safe_relative_to_unsafe,0.001428518327884376,0.001428518327884376,0.0057317703031003475,0.007554677315056324,0.54666668176651,0.54666668176651,0.1890905797481537
35,31,6069,supports_unsafe_relative_to_safe,-0.0014112535864114761,0.0014112535864114761,0.005107695236802101,0.006211240775883198,0.3799999952316284,0.6200000047683716,0.22720961272716522
36,30,1270,supports_safe_relative_to_unsafe,0.0014070410979911685,0.0014070410979911685,0.0030531641095876694,0.010881125926971436,0.5733333230018616,0.5733333230018616,0.1293102502822876
37,31,9187,supports_safe_relative_to_unsafe,0.0014043934643268585,0.0014043934643268585,0.004655151162296534,0.005868212319910526,0.5733333230018616,0.5733333230018616,0.23932220041751862
38,31,9854,supports_safe_relative_to_unsafe,0.0013863531639799476,0.0013863531639799476,0.005373926367610693,0.006535808555781841,0.6066666841506958,0.6066666841506958,0.2121165543794632
39,31,1233,supports_unsafe_relative_to_safe,-0.001369511242955923,0.001369511242955923,0.00510006258264184,0.0066123600117862225,0.4399999976158142,0.5600000023841858,0.2071138322353363
40,26,2812,supports_unsafe_relative_to_safe,-0.0013579647056758404,0.0013579647056758404,0.002237178385257721,0.004549983888864517,0.4466666579246521,0.5533333420753479,0.2984548509120941
41,31,8100,supports_unsafe_relative_to_safe,-0.0012875112006440759,0.0012875112006440759,0.006641019135713577,0.009261546656489372,0.5,0.5,0.13901686668395996
42,19,11694,supports_unsafe_relative_to_safe,-0.0012755334610119462,0.0012755334610119462,0.004163667559623718,0.009073106572031975,0.4933333396911621,0.5066666603088379,0.14058397710323334
43,31,8154,supports_unsafe_relative_to_safe,-0.0012752405600622296,0.0012752405600622296,0.006405372638255358,0.008565428666770458,0.4399999976158142,0.5600000023841858,0.14888228476047516
44,31,11140,supports_unsafe_relative_to_safe,-0.001250282977707684,0.001250282977707684,0.0028079955372959375,0.0032495944760739803,0.35333332419395447,0.6466666460037231,0.38475045561790466
45,31,5553,supports_unsafe_relative_to_safe,-0.0012493515387177467,0.0012493515387177467,0.0039050166960805655,0.0049765151925385,0.40666666626930237,0.59333336353302,0.2510494887828827
46,31,14021,supports_safe_relative_to_unsafe,0.0012470309156924486,0.0012470309156924486,0.004186264704912901,0.006990086752921343,0.6000000238418579,0.6000000238418579,0.178399920463562
47,8,5948,supports_unsafe_relative_to_safe,-0.0012443546438589692,0.0012443546438589692,0.003843253944069147,0.005590673070400953,0.41333332657814026,0.5866667032241821,0.22257688641548157
48,30,3382,supports_safe_relative_to_unsafe,0.0012284851400181651,0.0012284851400181651,0.02836308814585209,0.03487563878297806,0.5600000023841858,0.5600000023841858,0.035224735736846924
49,11,11258,supports_safe_relative_to_unsafe,0.001206754008308053,0.001206754008308053,0.004928105510771275,0.0074409423395991325,0.54666668176651,0.54666668176651,0.16217757761478424
50,7,6673,supports_unsafe_relative_to_safe,-0.0012037149863317609,0.0012037149863317609,0.017549743875861168,0.02332334592938423,0.4866666793823242,0.5133333206176758,0.05160987749695778
51,31,6657,supports_unsafe_relative_to_safe,-0.0011901601683348417,0.0011901601683348417,0.00479075126349926,0.006325670517981052,0.4466666579246521,0.5533333420753479,0.1881476640701294
52,17,12927,supports_safe_relative_to_unsafe,0.001172042335383594,0.001172042335383594,0.002801324240863323,0.00492365937680006,0.5733333230018616,0.5733333230018616,0.2380429357290268
53,31,5371,supports_safe_relative_to_unsafe,0.0011587635381147265,0.0011587635381147265,0.00302756461314857,0.0036626295186579227,0.6399999856948853,0.6399999856948853,0.3163747489452362
54,13,5410,supports_unsafe_relative_to_safe,-0.0011476969812065363,0.0011476969812065363,0.0019627546425908804,0.0037716275546699762,0.3199999928474426,0.6800000071525574,0.304297536611557
55,31,7944,supports_unsafe_relative_to_safe,-0.0011464270064607263,0.0011464270064607263,0.002835450926795602,0.003495026146993041,0.4266666769981384,0.5733333230018616,0.3280167281627655
56,31,8666,supports_safe_relative_to_unsafe,0.0011369832791388035,0.0011369832791388035,0.013812052085995674,0.01774345524609089,0.5600000023841858,0.5600000023841858,0.06407902389764786
57,31,1186,supports_unsafe_relative_to_safe,-0.0011068979511037469,0.0011068979511037469,0.004415282979607582,0.005732125137001276,0.46000000834465027,0.5399999618530273,0.19310428202152252
58,31,10620,supports_unsafe_relative_to_safe,-0.0011066690785810351,0.0011066690785810351,0.0042531839571893215,0.0054004681296646595,0.4466666579246521,0.5533333420753479,0.2049209475517273
59,21,4325,supports_unsafe_relative_to_safe,-0.0011032156180590391,0.0011032156180590391,0.002274779137223959,0.0039147124625742435,0.36666667461395264,0.6333333253860474,0.2818126678466797
60,31,10439,supports_unsafe_relative_to_safe,-0.0010968272108584642,0.0010968272108584642,0.004259999375790358,0.005209607072174549,0.40666666626930237,0.59333336353302,0.2105393409729004
61,31,5231,supports_safe_relative_to_unsafe,0.0010859164176508784,0.0010859164176508784,0.005143298301845789,0.009304359555244446,0.5266666412353516,0.5266666412353516,0.11671049892902374
62,31,13292,supports_unsafe_relative_to_safe,-0.0010825975332409143,0.0010825975332409143,0.0038078681100159883,0.004806801676750183,0.4266666769981384,0.5733333230018616,0.22522200644016266
63,31,273,supports_unsafe_relative_to_safe,-0.0010813999688252807,0.0010813999688252807,0.004058872815221548,0.005592304281890392,0.4266666769981384,0.5733333230018616,0.19337287545204163
64,10,11570,supports_unsafe_relative_to_safe,-0.0010776392882689834,0.0010776392882689834,0.015436388552188873,0.019468441605567932,0.4866666793823242,0.5133333206176758,0.055353134870529175
65,31,6981,supports_unsafe_relative_to_safe,-0.0010760673321783543,0.0010760673321783543,0.002616370562463999,0.004640568047761917,0.4333333373069763,0.5666666626930237,0.23188267648220062
66,31,13599,supports_unsafe_relative_to_safe,-0.0010707525070756674,0.0010707525070756674,0.004397444427013397,0.006522545125335455,0.4866666793823242,0.5133333206176758,0.16416175663471222
67,10,4789,supports_safe_relative_to_unsafe,0.0010671170894056559,0.0010671170894056559,0.003919582348316908,0.005866541992872953,0.5400000214576721,0.5400000214576721,0.1818988174200058
68,31,1834,supports_unsafe_relative_to_safe,-0.0010653877397999167,0.0010653877397999167,0.006259988062083721,0.008593166247010231,0.4466666579246521,0.5533333420753479,0.123980812728405
69,31,13076,supports_safe_relative_to_unsafe,0.0010522207012400031,0.0010522207012400031,0.0048872376792132854,0.0062663680873811245,0.5666666626930237,0.5666666626930237,0.16791555285453796
70,31,614,supports_safe_relative_to_unsafe,0.0010517629561945796,0.0010517629561945796,0.011563777923583984,0.016444291919469833,0.5199999809265137,0.5199999809265137,0.06395915150642395
71,27,10549,supports_unsafe_relative_to_safe,-0.001047182478941977,0.001047182478941977,0.0017452521715313196,0.005780465435236692,0.5,0.5,0.1811588555574417
72,31,2423,supports_unsafe_relative_to_safe,-0.0010470036650076509,0.0010470036650076509,0.004706897307187319,0.0077970996499061584,0.3866666555404663,0.6133333444595337,0.13428117334842682
73,31,3387,supports_safe_relative_to_unsafe,0.0010420235339552164,0.0010420235339552164,0.0037104408256709576,0.004607406910508871,0.5866666436195374,0.5866666436195374,0.22616268694400787
