rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
1,13,8455,supports_unsafe_relative_to_safe,-0.0004416425945237,0.0004416425945237,0.000645536580123,0.0007280522258952,0.3000000119209289,0.699999988079071,0.6066083908081055
2,12,58,supports_unsafe_relative_to_safe,-0.0004673949733842,0.0004673949733842,0.0007105231052264,0.0007973836618475,0.2599999904632568,0.7400000095367432,0.5861607193946838
3,12,7177,supports_unsafe_relative_to_safe,-0.0002881801046896,0.0002881801046896,0.0004374110721983,0.0005122732836753,0.2866666615009308,0.7133333683013916,0.5625514984130859
4,12,13248,supports_safe_relative_to_unsafe,0.0003350329352542,0.0003350329352542,0.0005109636113047,0.0005958919646218,0.6866666674613953,0.6866666674613953,0.5622377395629883
5,12,911,supports_unsafe_relative_to_safe,-0.0004686991451308,0.0004686991451308,0.0007064008968882,0.0008538563852198,0.246666669845581,0.753333330154419,0.5489203333854675
6,16,6901,supports_safe_relative_to_unsafe,0.0005153950187377,0.0005153950187377,0.0007084012031555,0.0010074744932353,0.7200000286102295,0.7200000286102295,0.5115712881088257
7,12,1565,supports_unsafe_relative_to_safe,-0.0006343046552501,0.0006343046552501,0.0010049438569694,0.0012402301654219,0.3199999928474426,0.6800000071525574,0.5114410519599915
8,12,833,supports_unsafe_relative_to_safe,-0.0005423605325631,0.0005423605325631,0.0008480584365315,0.0010790755040943,0.3000000119209289,0.699999988079071,0.5026159286499023
9,13,5757,supports_safe_relative_to_unsafe,0.0015329996822401,0.0015329996822401,0.0027435556985437,0.0030810495372861,0.6800000071525574,0.6800000071525574,0.4975576102733612
10,19,10660,supports_safe_relative_to_unsafe,0.0024084725882858,0.0024084725882858,0.0040524546056985,0.0048872893676161,0.7066666483879089,0.7066666483879089,0.4928033649921417
11,17,10629,supports_unsafe_relative_to_safe,-0.0002981762227136,0.0002981762227136,0.0005059190443716,0.0006072356482036,0.2800000011920929,0.7200000286102295,0.4910387396812439
12,13,4511,supports_unsafe_relative_to_safe,-0.0004563490510918,0.0004563490510918,0.0007003561477176,0.0009306233259849,0.3066666722297668,0.6933333277702332,0.4903692305088043
13,14,2229,supports_unsafe_relative_to_safe,-0.0006164379883557,0.0006164379883557,0.0008534197113476,0.0012659725034609,0.2866666615009308,0.7133333683013916,0.4869284033775329
14,14,7170,supports_unsafe_relative_to_safe,-0.0005094496300444,0.0005094496300444,0.0008366966503672,0.0010854676365852,0.3199999928474426,0.6800000071525574,0.4693365395069122
15,9,3648,supports_safe_relative_to_unsafe,0.0002431694738334,0.0002431694738334,0.0004001029301434,0.0005225476925261,0.6733333468437195,0.6733333468437195,0.4653536379337311
16,15,6215,supports_safe_relative_to_unsafe,0.0006381734274327,0.0006381734274327,0.0011540094856172,0.0013733635423704,0.6333333253860474,0.6333333253860474,0.4646791815757751
17,12,6042,supports_safe_relative_to_unsafe,0.0003374846710357,0.0003374846710357,0.0005881738616153,0.0007342391181737,0.6466666460037231,0.6466666460037231,0.4596386551856994
18,12,5458,supports_safe_relative_to_unsafe,0.0003011059889104,0.0003011059889104,0.0004865296650677,0.0006563037750311,0.6466666460037231,0.6466666460037231,0.4587905704975128
19,10,9768,supports_unsafe_relative_to_safe,-0.001004978781566,0.001004978781566,0.0015493805985897,0.0021975610870867,0.3000000119209289,0.699999988079071,0.4573155045509338
20,13,4759,supports_unsafe_relative_to_safe,-0.0007355829002335,0.0007355829002335,0.0011355840833857,0.0016134326579049,0.3000000119209289,0.699999988079071,0.4559117555618286
21,11,6535,supports_unsafe_relative_to_safe,-0.0002483773278072,0.0002483773278072,0.0004023027431685,0.0005537295364774,0.3266666531562805,0.6733333468437195,0.4485535025596618
22,15,7435,supports_safe_relative_to_unsafe,0.0005270063993521,0.0005270063993521,0.0009204137604683,0.0011769627453759,0.6666666865348816,0.6666666865348816,0.4477681219577789
23,13,6717,supports_safe_relative_to_unsafe,0.0008807913400232,0.0008807913400232,0.0015232689911499,0.0019780793227255,0.7066666483879089,0.7066666483879089,0.4452760517597198
24,12,859,supports_unsafe_relative_to_safe,-0.0004803311894647,0.0004803311894647,0.000810908852145,0.0010906078387051,0.3199999928474426,0.6800000071525574,0.4404252171516418
25,10,8563,supports_unsafe_relative_to_safe,-0.0003318758681416,0.0003318758681416,0.0005956256645731,0.0007593130576424,0.3733333349227905,0.6266666650772095,0.4370738267898559
26,11,10518,supports_safe_relative_to_unsafe,0.0002479719987604,0.0002479719987604,0.0004458228650037,0.0005696571897715,0.7333333492279053,0.7333333492279053,0.4353003799915313
27,13,9722,supports_safe_relative_to_unsafe,0.0005038690287619,0.0005038690287619,0.000961429264862,0.001162092667073,0.699999988079071,0.699999988079071,0.4335876405239105
28,14,9315,supports_unsafe_relative_to_safe,-0.0002812218735925,0.0002812218735925,0.000549147138372,0.0006486879428848,0.3466666638851166,0.653333306312561,0.4335241317749023
29,12,7390,supports_safe_relative_to_unsafe,0.000484208256239,0.000484208256239,0.0008216182468459,0.0011189323849976,0.6666666865348816,0.6666666865348816,0.4327413141727447
30,11,14255,supports_unsafe_relative_to_safe,-0.0003128854441456,0.0003128854441456,0.0005799158243462,0.0007234710501506,0.3199999928474426,0.6800000071525574,0.4324781894683838
31,12,162,supports_safe_relative_to_unsafe,0.0005180755979381,0.0005180755979381,0.0009049566579051,0.0012098745210096,0.6800000071525574,0.6800000071525574,0.42820605635643
32,12,5399,supports_safe_relative_to_unsafe,0.0002611064992379,0.0002611064992379,0.0005110645433887,0.0006142644560895,0.6733333468437195,0.6733333468437195,0.4250718057155609
33,13,8524,supports_unsafe_relative_to_safe,-0.0002577785635367,0.0002577785635367,0.0004262737347744,0.0006075737765058,0.3466666638851166,0.653333306312561,0.4242753386497497
34,11,12073,supports_unsafe_relative_to_safe,-0.000694110407494,0.000694110407494,0.0013051612768322,0.0016472459537908,0.3066666722297668,0.6933333277702332,0.4213762879371643
