rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1,13,4208,supports_objective,0.1058996394276619,0.1058996394276619,0.1184983029961586,0.14381180703639984,0.01174218486994505,9.018726348876953,0.6600000262260437,1.0,9.018726348876953
2,30,3583,suppresses_objective,-0.10265818238258362,0.10265818238258362,0.10268283635377884,0.08481084555387497,0.0069247763603925705,14.82474422454834,0.7933333516120911,1.0,14.82474422454834
3,18,7417,supports_objective,0.09274342656135559,0.09274342656135559,0.09531555324792862,0.08353208005428314,0.006820365786552429,13.597993850708008,0.7200000286102295,1.0,13.597993850708008
4,31,2755,supports_objective,0.06987519562244415,0.06987519562244415,0.0707520842552185,0.054504770785570145,0.004450296051800251,15.701211929321289,0.7200000286102295,1.0,15.701211929321289
5,17,4746,supports_objective,0.06897661089897156,0.06897661089897156,0.06900252401828766,0.05293860659003258,0.0043224189430475235,15.957836151123047,0.7933333516120911,1.0,15.957836151123047
6,31,4824,supports_objective,0.06021413207054138,0.06021413207054138,0.06139411777257919,0.11982589215040207,0.00978374294936657,6.1545023918151855,0.8866666555404663,1.0,6.1545023918151855
7,7,6673,suppresses_objective,-0.05921360105276108,0.05921360105276108,0.06934116035699844,0.09514999389648438,0.007768964394927025,7.621804237365723,0.7933333516120911,1.0,7.621804237365723
8,20,3972,supports_objective,0.059050776064395905,0.059050776064395905,0.060476988554000854,0.06008379906415939,0.00490582175552845,12.036853790283203,0.8266666531562805,1.0,12.036853790283203
9,29,12010,suppresses_objective,-0.0541984923183918,0.0541984923183918,0.061303265392780304,0.06748440861701965,0.005510078743100166,9.83622932434082,0.6333333253860474,1.0,9.83622932434082
10,18,11750,supports_objective,0.05413907393813133,0.05413907393813133,0.05421539396047592,0.04441807046532631,0.00362672028131783,14.927791595458984,0.8666666746139526,1.0,14.927791595458984
11,27,8140,supports_objective,0.053416721522808075,0.053416721522808075,0.05654361844062805,0.05089952424168587,0.004155928734689951,12.853106498718262,0.7333333492279053,1.0,12.853106498718262
12,20,7469,supports_objective,0.052810680121183395,0.052810680121183395,0.052828796207904816,0.038740117102861404,0.003163117216899991,16.69571876525879,0.8133333325386047,1.0,16.69571876525879
13,16,1241,supports_objective,0.047669779509305954,0.047669779509305954,0.060174256563186646,0.08223654329776764,0.006714585702866316,7.099426746368408,0.5666666626930237,1.0,7.099426746368408
14,27,13264,supports_objective,0.04572860151529312,0.04572860151529312,0.04574643075466156,0.03503089025616646,0.00286026019603014,15.987510681152344,0.7799999713897705,1.0,15.987510681152344
15,30,7789,supports_objective,0.042892467230558395,0.042892467230558395,0.04292124882340431,0.0344635471701622,0.002813936909660697,15.242813110351562,0.7599999904632568,1.0,15.242813110351562
