rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1,31,786,supports_objective,0.14511926472187042,0.14511926472187042,0.14511926472187042,0.03477247804403305,0.0022683062124997377,63.976646423339844,1.0,1.0,63.976646423339844
2,31,10176,suppresses_objective,-0.1390538364648819,0.1390538364648819,0.14463134109973907,0.11099377274513245,0.007240435108542442,19.205150604248047,0.9063829779624939,1.0,19.205150604248047
3,16,1241,supports_objective,0.11874143034219742,0.11874143034219742,0.13000565767288208,0.09163874387741089,0.0059778522700071335,19.863527297973633,0.9063829779624939,1.0,19.863527297973633
4,18,7417,supports_objective,0.10820884257555008,0.10820884257555008,0.11424898356199265,0.06975419819355011,0.00455026188865304,23.780742645263672,0.936170220375061,1.0,23.780742645263672
5,4,11841,supports_objective,0.09203071147203445,0.09203071147203445,0.1155160665512085,0.15217433869838715,0.009926758706569672,9.270963668823242,0.6851063966751099,1.0,9.270963668823242
6,6,5866,supports_objective,0.08335980027914047,0.08335980027914047,0.12322264164686203,0.1274351328611374,0.008312951773405075,10.027688980102539,0.7319148778915405,1.0,10.027688980102539
7,12,2413,supports_objective,0.08183269947767258,0.08183269947767258,0.0819350928068161,0.08966529369354248,0.005849118810147047,13.990579605102539,0.978723406791687,1.0,13.990579605102539
8,24,5141,suppresses_objective,-0.08178243786096573,0.08178243786096573,0.08178243786096573,0.03583697974681854,0.002337746787816286,34.98329544067383,1.0,1.0,34.98329544067383
9,10,4789,supports_objective,0.07853496074676514,0.07853496074676514,0.08133760839700699,0.0690690353512764,0.0045055667869746685,17.430612564086914,0.936170220375061,1.0,17.430612564086914
10,31,13414,suppresses_objective,-0.07628459483385086,0.07628459483385086,0.07628459483385086,0.025451144203543663,0.001660249545238912,45.947391510009766,1.0,1.0,45.947391510009766
11,31,13076,supports_objective,0.07166929543018341,0.07166929543018341,0.07166929543018341,0.018167778849601746,0.001185135217383504,60.47300720214844,1.0,1.0,60.47300720214844
12,11,4258,supports_objective,0.06946651637554169,0.06946651637554169,0.08818430453538895,0.09947094321250916,0.006488768849521875,10.70563793182373,0.8382978439331055,1.0,10.70563793182373
13,14,3917,supports_objective,0.06811848282814026,0.06811848282814026,0.06813906133174896,0.054641854017972946,0.0035644415766000748,19.11050796508789,0.9872340559959412,1.0,19.11050796508789
14,31,5178,supports_objective,0.06621821224689484,0.06621821224689484,0.06621821224689484,0.009676123969256878,0.0006312007317319512,104.90666198730469,1.0,1.0,104.90666198730469
15,29,2914,supports_objective,0.06592264026403427,0.06592264026403427,0.06592264026403427,0.023141006007790565,0.0015095527051016688,43.67002487182617,1.0,1.0,43.67002487182617
16,23,12220,supports_objective,0.0644037276506424,0.0644037276506424,0.06507040560245514,0.04331711307168007,0.0028256969526410103,22.792076110839844,0.9702127575874329,1.0,22.792076110839844
17,13,4208,suppresses_objective,-0.06405029445886612,0.06405029445886612,0.15009115636348724,0.17388056218624115,0.011342717334628105,5.646815776824951,0.6595745086669922,1.0,5.646815776824951
