rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1,30,5341,suppresses_objective,-0.09798812866210938,0.09798812866210938,0.09798812866210938,0.10021534562110901,0.035431474447250366,2.76556658744812,1.0,1.0,2.76556658744812
2,31,10176,suppresses_objective,-0.02437751740217209,0.02437751740217209,0.02443736046552658,0.06423869729042053,0.02271180972456932,1.073340654373169,0.875,1.0,1.073340654373169
3,11,11321,supports_objective,0.023638486862182617,0.023638486862182617,0.023638486862182617,0.0375322625041008,0.013269659131765366,1.7813923358917236,1.0,1.0,1.7813923358917236
4,24,5326,suppresses_objective,-0.02077198028564453,0.02077198028564453,0.02091503143310547,0.025903381407260895,0.009158228524029255,2.2681195735931396,0.875,1.0,2.2681195735931396
5,27,6070,suppresses_objective,-0.020110607147216797,0.020110607147216797,0.020187854766845703,0.03092287853360176,0.010932888835668564,1.8394578695297241,0.875,1.0,1.8394578695297241
6,30,7545,supports_objective,0.014265060424804688,0.014265060424804688,0.014265060424804688,0.019462445750832558,0.0068810139782726765,2.07310152053833,1.0,1.0,2.07310152053833
7,23,306,suppresses_objective,-0.014003276824951172,0.014003276824951172,0.014210224151611328,0.018984567373991013,0.006712058093398809,2.0862834453582764,0.75,1.0,2.0862834453582764
8,31,9936,supports_objective,0.013922691345214844,0.013922691345214844,0.026192665100097656,0.032887570559978485,0.01162751205265522,1.1973910331726074,0.75,0.3333333432674408,1.1973910331726074
9,17,13532,supports_objective,0.013810202479362488,0.013810202479362488,0.014556929469108582,0.0245974101126194,0.008696498349308968,1.5880168676376343,0.625,0.3333333432674408,1.5880168676376343
10,25,8701,supports_objective,0.013718605041503906,0.013718605041503906,0.013718605041503906,0.016618438065052032,0.005875505041331053,2.3348770141601562,1.0,1.0,2.3348770141601562
11,31,13076,supports_objective,0.013345718383789062,0.013345718383789062,0.013345718383789062,0.015098579227924347,0.005338153801858425,2.5000579357147217,1.0,1.0,2.5000579357147217
12,30,3382,supports_objective,0.012689709663391113,0.012689709663391113,0.012781023979187012,0.019868703559041023,0.007024647668004036,1.8064523935317993,0.75,1.0,1.8064523935317993
13,18,3261,suppresses_objective,-0.012489795684814453,0.012489795684814453,0.01518106460571289,0.032489534467458725,0.011486785486340523,1.0873175859451294,0.75,0.3333333432674408,1.0873175859451294
14,20,2204,supports_objective,0.01245880126953125,0.01245880126953125,0.01245880126953125,0.010848931968212128,0.0038356767036020756,3.2481279373168945,1.0,1.0,3.2481279373168945
15,16,6310,supports_objective,0.01239013671875,0.01239013671875,0.01239013671875,0.015733135864138603,0.005562503822147846,2.2274348735809326,1.0,1.0,2.2274348735809326
16,30,11660,supports_objective,0.01157483458518982,0.01157483458518982,0.01167115569114685,0.029411880299448967,0.010398670099675655,1.11310613155365,0.875,1.0,1.11310613155365
17,18,5964,supports_objective,0.011001110076904297,0.011001110076904297,0.011001110076904297,0.011372357606887817,0.0040207356214523315,2.7360873222351074,1.0,1.0,2.7360873222351074
18,15,5679,supports_objective,0.010394096374511719,0.010394096374511719,0.011103630065917969,0.015603483654558659,0.00551666459068656,1.8841235637664795,0.875,1.0,1.8841235637664795
19,18,8177,supports_objective,0.00966373085975647,0.00966373085975647,0.009996086359024048,0.013983703218400478,0.00494398595765233,1.9546397924423218,0.75,1.0,1.9546397924423218
20,22,9978,suppresses_objective,-0.00963360071182251,0.00963360071182251,0.00963360071182251,0.015855100005865097,0.00560562452301383,1.7185567617416382,1.0,1.0,1.7185567617416382
21,29,12010,suppresses_objective,-0.009633541107177734,0.009633541107177734,0.010385990142822266,0.014235922135412693,0.0050331586971879005,1.9140112400054932,0.5,1.0,1.9140112400054932
