rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1,30,5341,suppresses_objective,-0.050234854221343994,0.050234854221343994,0.050234854221343994,0.07207299768924713,0.004701524041593075,10.68478012084961,1.0,1.0,10.68478012084961
2,31,9936,supports_objective,0.020949432626366615,0.020949432626366615,0.023399880155920982,0.042355265468358994,0.002762952819466591,7.582234859466553,0.9106382727622986,1.0,7.582234859466553
3,27,6070,suppresses_objective,-0.010376176796853542,0.010376176796853542,0.010397960431873798,0.028823744505643845,0.0018802537815645337,5.518468856811523,0.9744681119918823,1.0,5.518468856811523
4,20,2204,supports_objective,0.009410533122718334,0.009410533122718334,0.009410533122718334,0.013744897209107876,0.0008966182358562946,10.495468139648438,1.0,1.0,10.495468139648438
5,24,5326,suppresses_objective,-0.008735546842217445,0.008735546842217445,0.009261797182261944,0.015600044280290604,0.0010176346404477954,8.584083557128906,0.9531915187835693,1.0,8.584083557128906
6,16,1241,supports_objective,0.00818854570388794,0.00818854570388794,0.012840427458286285,0.026533976197242737,0.001730885705910623,4.730813980102539,0.8170212507247925,1.0,4.730813980102539
7,31,13076,supports_objective,0.0071150436997413635,0.0071150436997413635,0.0071150436997413635,0.009218377992510796,0.0006013406673446298,11.831770896911621,1.0,1.0,11.831770896911621
8,31,2518,supports_objective,0.006970537826418877,0.006970537826418877,0.006973145063966513,0.03156507760286331,0.0020590785425156355,3.385254144668579,0.9489361643791199,1.0,3.385254144668579
9,30,5905,suppresses_objective,-0.0067749349400401115,0.0067749349400401115,0.0067749349400401115,0.01025394443422556,0.0006688935682177544,10.12841796875,1.0,1.0,10.12841796875
10,30,3382,supports_objective,0.0066210622899234295,0.0066210622899234295,0.00714642321690917,0.01573517732322216,0.0010264497250318527,6.4503865242004395,0.8978723287582397,1.0,6.4503865242004395
11,31,10176,suppresses_objective,-0.006585641764104366,0.006585641764104366,0.006593911908566952,0.030543068423867226,0.00199241004884243,3.3053481578826904,0.9276595711708069,1.0,3.3053481578826904
12,25,8701,supports_objective,0.006548905745148659,0.006548905745148659,0.006651756819337606,0.008613559417426586,0.0005618866416625679,11.655000686645508,0.9957447052001953,1.0,11.655000686645508
13,31,14073,supports_objective,0.006503571756184101,0.006503571756184101,0.0065259081311523914,0.008893373422324657,0.0005801396910101175,11.210161209106445,0.9957447052001953,1.0,11.210161209106445
14,30,7545,supports_objective,0.00646951561793685,0.00646951561793685,0.00646951561793685,0.01272113248705864,0.0008298351895064116,7.796051025390625,1.0,1.0,7.796051025390625
15,13,4208,supports_objective,0.006231656763702631,0.006231656763702631,0.013847054913640022,0.03331036865711212,0.0021729287691414356,2.867847442626953,0.8425531983375549,1.0,2.867847442626953
16,20,5425,suppresses_objective,-0.0061607686802744865,0.0061607686802744865,0.0063682557083666325,0.011305555701255798,0.000737493101041764,8.353549003601074,0.9659574627876282,1.0,8.353549003601074
17,18,6894,suppresses_objective,-0.006152430083602667,0.006152430083602667,0.006383747328072786,0.03500280901789665,0.002283331472426653,2.6944854259490967,0.5872340202331543,1.0,2.6944854259490967
18,11,11321,supports_objective,0.006078866310417652,0.006078866310417652,0.008301397785544395,0.015229364857077599,0.0009934542467817664,6.118857383728027,0.9234042763710022,1.0,6.118857383728027
