rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1,31,786,supports_objective,0.164306640625,0.164306640625,0.164306640625,0.02569746784865856,0.009085427038371563,18.08461570739746,1.0,1.0,18.08461570739746
2,11,11321,suppresses_objective,-0.1583251953125,0.1583251953125,0.1583251953125,0.07766809314489365,0.027459818869829178,5.765702247619629,1.0,1.0,5.765702247619629
3,31,10176,suppresses_objective,-0.128997802734375,0.128997802734375,0.128997802734375,0.08289409428834915,0.029307488352060318,4.401528835296631,1.0,1.0,4.401528835296631
4,6,5866,supports_objective,0.1081085205078125,0.1081085205078125,0.1366729736328125,0.14058628678321838,0.04970476031303406,2.1750128269195557,0.875,0.3333333432674408,2.1750128269195557
5,16,1241,supports_objective,0.0980224609375,0.0980224609375,0.110595703125,0.09703223407268524,0.03430607542395592,2.857290744781494,0.75,1.0,2.857290744781494
6,18,7417,supports_objective,0.0963897705078125,0.0963897705078125,0.0963897705078125,0.05165247619152069,0.018261907622218132,5.27818489074707,1.0,1.0,5.27818489074707
7,12,13860,suppresses_objective,-0.09527587890625,0.09527587890625,0.113037109375,0.11212825775146484,0.03964332491159439,2.4033265113830566,0.625,1.0,2.4033265113830566
8,14,3917,supports_objective,0.0817108154296875,0.0817108154296875,0.0817108154296875,0.0476209931075573,0.016836563125252724,4.853174209594727,1.0,1.0,4.853174209594727
9,4,12537,supports_objective,0.08042526245117188,0.08042526245117188,0.09376907348632812,0.10612115263938904,0.03751949220895767,2.1435587406158447,0.75,1.0,2.1435587406158447
10,31,13414,suppresses_objective,-0.079925537109375,0.079925537109375,0.079925537109375,0.03052903525531292,0.01079364400357008,7.404863357543945,1.0,1.0,7.404863357543945
11,10,11570,suppresses_objective,-0.07855987548828125,0.07855987548828125,0.11673736572265625,0.1363341212272644,0.04820139333605766,1.629825472831726,0.75,0.3333333432674408,1.629825472831726
12,31,13076,supports_objective,0.0777587890625,0.0777587890625,0.0777587890625,0.015832947567105293,0.005597792565822601,13.890949249267578,1.0,1.0,13.890949249267578
13,23,12220,supports_objective,0.076324462890625,0.076324462890625,0.076324462890625,0.03320221230387688,0.01173875480890274,6.50191593170166,1.0,1.0,6.50191593170166
14,4,11841,supports_objective,0.07364368438720703,0.07364368438720703,0.08287525177001953,0.11441463232040405,0.04045168310403824,1.8205339908599854,0.75,1.0,1.8205339908599854
15,10,4789,supports_objective,0.07363128662109375,0.07363128662109375,0.08589935302734375,0.1020224317908287,0.03607037663459778,2.0413222312927246,0.75,1.0,2.0413222312927246
16,24,5141,suppresses_objective,-0.07318115234375,0.07318115234375,0.07318115234375,0.02508767694234848,0.008869833312928677,8.250556945800781,1.0,1.0,8.250556945800781
17,31,9081,suppresses_objective,-0.0682220458984375,0.0682220458984375,0.0682220458984375,0.02903640829026699,0.010265921242535114,6.645480155944824,1.0,1.0,6.645480155944824
18,12,2413,supports_objective,0.066558837890625,0.066558837890625,0.066558837890625,0.030060775578022003,0.010628089308738708,6.262534141540527,1.0,1.0,6.262534141540527
19,14,10846,suppresses_objective,-0.06639480590820312,0.06639480590820312,0.06639480590820312,0.048930857330560684,0.017299670726060867,3.837921142578125,1.0,1.0,3.837921142578125
20,31,5178,supports_objective,0.065521240234375,0.065521240234375,0.065521240234375,0.008209568448364735,0.0029025208204984665,22.57383155822754,1.0,1.0,22.57383155822754
21,31,8154,suppresses_objective,-0.06536865234375,0.06536865234375,0.06536865234375,0.03388896957039833,0.011981559917330742,5.455766677856445,1.0,1.0,5.455766677856445
22,29,11082,suppresses_objective,-0.06268310546875,0.06268310546875,0.06268310546875,0.03270476311445236,0.011562880128622055,5.421058654785156,1.0,1.0,5.421058654785156
23,27,3387,suppresses_objective,-0.062652587890625,0.062652587890625,0.062652587890625,0.02823677659034729,0.009983208030462265,6.275790691375732,1.0,1.0,6.275790691375732
24,31,12950,suppresses_objective,-0.062469482421875,0.062469482421875,0.062469482421875,0.015914354473352432,0.005626574158668518,11.102559089660645,1.0,1.0,11.102559089660645
25,31,5369,supports_objective,0.06219482421875,0.06219482421875,0.06219482421875,0.007015326991677284,0.0024802926927804947,25.075496673583984,1.0,1.0,25.075496673583984
26,23,306,supports_objective,0.061614990234375,0.061614990234375,0.0657958984375,0.04743153229355812,0.01676957868039608,3.6742100715637207,0.875,1.0,3.6742100715637207
27,15,3816,supports_objective,0.0606536865234375,0.0606536865234375,0.06177520751953125,0.07358148694038391,0.026014985516667366,2.3314895629882812,0.875,1.0,2.3314895629882812
28,31,3387,supports_objective,0.05914306640625,0.05914306640625,0.05914306640625,0.0241257231682539,0.008529731072485447,6.933746814727783,1.0,1.0,6.933746814727783
29,31,2518,supports_objective,0.058837890625,0.058837890625,0.058837890625,0.014454382471740246,0.005110396072268486,11.513349533081055,1.0,1.0,11.513349533081055
